# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1664954584.552021741867065,0.00340,0.00033,0.00057,0.00054,0.00291,0.00183,0.00958
1664954584.651933193206787,0.00339,0.00032,0.00139,0.00095,0.00510,0.00172,0.01288
1664954584.751967906951904,0.00620,0.00033,0.00019,0.00106,0.00331,0.00131,0.01240
1664954584.851963758468628,0.00761,0.00060,0.00114,0.00362,0.00016,0.00359,0.01672
1664954584.951965093612671,0.01238,0.00061,0.00033,0.00340,0.00059,0.00153,0.01884
1664954585.051970481872559,0.00507,0.00033,0.00025,0.00116,0.00011,0.00159,0.00851
1664954585.151959419250488,0.00773,0.00057,0.00047,0.00222,0.00008,0.00464,0.01571
1664954585.251952648162842,0.00398,0.00040,0.00065,0.00184,0.00153,0.00366,0.01207
1664954585.351927995681763,0.00321,0.00032,0.00108,0.00105,0.00139,0.00170,0.00874
1664954585.451905965805054,0.01146,0.00121,0.00022,0.00150,0.00038,0.00210,0.01688
1664954585.551920413970947,0.00899,0.00058,0.00069,0.00152,0.00070,0.00226,0.01473
1664954585.651918411254883,0.00451,0.00033,0.00055,0.00060,0.00265,0.00142,0.01007
1664954585.751908540725708,0.00380,0.00037,0.00047,0.00080,0.00153,0.00214,0.00911
1664954585.851896524429321,0.00392,0.00081,0.00192,0.00168,0.00000,0.00173,0.01006
1664954585.951923131942749,0.00487,0.00168,0.00100,0.00057,0.00141,0.00151,0.01105
1664954586.051942348480225,0.01227,0.00049,0.00037,0.00083,0.00726,0.00167,0.02289
1664954586.151966094970703,0.00514,0.00036,0.00062,0.00071,0.00361,0.00133,0.01177
1664954586.251982927322388,0.00802,0.00045,0.00157,0.00509,0.00023,0.00190,0.01726
1664954586.351981878280640,0.00462,0.00034,0.00036,0.00112,0.00238,0.00143,0.01025
1664954586.451977729797363,0.00358,0.00033,0.00070,0.00126,0.00052,0.00170,0.00810
1664954586.551969051361084,0.00498,0.00044,0.00259,0.00122,0.01159,0.00133,0.02215
1664954586.651961326599121,0.01121,0.00141,0.00698,0.00252,0.00158,0.00137,0.02508
1664954586.751945257186890,0.00683,0.00038,0.00316,0.00243,0.00324,0.00155,0.01758
1664954586.851944923400879,0.00839,0.00060,0.00210,0.00841,0.00064,0.00166,0.02180
1664954586.951974153518677,0.00674,0.00039,0.00023,0.00161,0.00175,0.00138,0.01210
1664954587.051984071731567,0.01652,0.00081,0.00021,0.00346,0.00000,0.00173,0.02273
1664954587.151986837387085,0.01060,0.00112,0.00044,0.00690,0.00012,0.00198,0.02115
1664954587.251979351043701,0.01000,0.00134,0.00378,0.00307,0.00212,0.00136,0.02166
1664954587.351970195770264,0.00681,0.00041,0.00131,0.00197,0.00103,0.00134,0.01287
1664954587.451976776123047,0.01589,0.00086,0.00297,0.00551,0.00146,0.00139,0.02809
1664954587.551967859268188,0.00723,0.00053,0.00037,0.00254,0.00005,0.00251,0.01324
1664954587.651965856552124,0.01000,0.00061,0.00488,0.00200,0.00186,0.00142,0.02077
1664954587.751985311508179,0.01142,0.00084,0.00912,0.00251,0.00105,0.00167,0.02663
1664954587.851994276046753,0.00886,0.00081,0.01176,0.00601,0.00078,0.00167,0.02989
1664954587.951994419097900,0.01634,0.00157,0.02007,0.00514,0.00000,0.00387,0.04699
1664954588.051994323730469,0.01291,0.00185,0.00163,0.00524,0.00001,0.00191,0.02355
1664954588.151993751525879,0.00569,0.00083,0.00756,0.00240,0.00151,0.00133,0.01932
1664954588.251982212066650,0.01492,0.00120,0.00800,0.00328,0.00055,0.00136,0.02931
1664954588.351971864700317,0.00657,0.00038,0.00261,0.00248,0.00054,0.00264,0.01523
1664954588.451972246170044,0.00617,0.00056,0.00738,0.00308,0.00060,0.00154,0.01932
1664954588.551970481872559,0.00905,0.00038,0.00050,0.00168,0.00287,0.00201,0.01650
1664954588.651970148086548,0.01041,0.00142,0.00073,0.00429,0.00091,0.00153,0.01928
1664954588.751972675323486,0.01597,0.00056,0.00161,0.00961,0.00213,0.00196,0.03185
1664954588.851973295211792,0.01625,0.00080,0.00157,0.00305,0.00464,0.00170,0.02801
1664954588.951988935470581,0.01057,0.00050,0.00343,0.00403,0.00706,0.00134,0.02694
1664954589.051966190338135,0.02014,0.00061,0.00104,0.00178,0.00187,0.00268,0.02812
1664954589.151974916458130,0.00910,0.00061,0.01057,0.00203,0.00062,0.00128,0.02421
1664954589.251972675323486,0.00716,0.00236,0.00327,0.00250,0.00001,0.00247,0.01777
1664954589.351967573165894,0.00454,0.00150,0.00324,0.00216,0.00376,0.00134,0.01654
1664954589.451968193054199,0.01557,0.00142,0.00149,0.00959,0.00524,0.00271,0.03602
1664954589.551974296569824,0.00929,0.00057,0.00332,0.00353,0.00107,0.00146,0.01924
1664954589.651977062225342,0.01063,0.00154,0.00500,0.00242,0.00234,0.00126,0.02319
1664954589.751981735229492,0.01452,0.00067,0.00187,0.00208,0.00138,0.00116,0.02168
1664954589.851981639862061,0.00816,0.00043,0.00045,0.00204,0.00051,0.00142,0.01302
1664954589.951985836029053,0.01653,0.00263,0.00316,0.00296,0.00108,0.00129,0.02764
1664954590.051988840103149,0.01354,0.00235,0.00204,0.00296,0.00003,0.00135,0.02227
1664954590.151998519897461,0.00835,0.00072,0.00824,0.00189,0.00184,0.00140,0.02244
1664954590.251986503601074,0.01139,0.00069,0.00026,0.00636,0.00154,0.00143,0.02168
1664954590.351987123489380,0.01019,0.00075,0.00480,0.00277,0.00100,0.00261,0.02212
1664954590.451992750167847,0.01343,0.00075,0.00092,0.00884,0.00000,0.00330,0.02724
1664954590.552019357681274,0.00583,0.00040,0.00306,0.00297,0.00399,0.00155,0.01781
1664954590.652032852172852,0.00390,0.00039,0.00060,0.00328,0.00082,0.00172,0.01071
1664954590.752040863037109,0.00669,0.00038,0.00203,0.00498,0.00167,0.00227,0.01802
1664954590.852044820785522,0.00656,0.00083,0.00530,0.00726,0.00231,0.00139,0.02366
1664954590.952054977416992,0.00566,0.00057,0.00322,0.00540,0.00271,0.00142,0.01898
1664954591.052076339721680,0.00532,0.00058,0.00744,0.00231,0.00107,0.00140,0.01812
1664954591.152073860168457,0.01124,0.00281,0.00911,0.00539,0.00009,0.00350,0.03214
1664954591.252073764801025,0.00381,0.00043,0.00530,0.00338,0.00107,0.00146,0.01545
1664954591.352087497711182,0.00707,0.00069,0.00189,0.00191,0.00146,0.00128,0.01430
1664954591.452085733413696,0.00696,0.00040,0.00038,0.00223,0.00003,0.00140,0.01139
1664954591.552090167999268,0.00422,0.00036,0.00036,0.00169,0.00092,0.00132,0.00888
1664954591.652070045471191,0.01541,0.00242,0.00106,0.00304,0.00190,0.00142,0.02524
1664954591.752063989639282,0.00561,0.00035,0.00057,0.00220,0.00270,0.00156,0.01299
1664954591.852060794830322,0.01340,0.00091,0.00111,0.00356,0.00247,0.00177,0.02323
1664954591.952090740203857,0.00376,0.00041,0.00103,0.00523,0.00149,0.00149,0.01341
1664954592.052079677581787,0.00350,0.00038,0.00261,0.00186,0.00107,0.00136,0.01078
1664954592.152076482772827,0.00597,0.00058,0.00342,0.00299,0.00065,0.00163,0.01524
1664954592.252074241638184,0.00434,0.00038,0.00112,0.00175,0.00000,0.00131,0.00890
1664954592.352087736129761,0.00302,0.00040,0.00188,0.00235,0.00664,0.00161,0.01591
1664954592.452090501785278,0.00990,0.00264,0.00511,0.00242,0.00281,0.00254,0.02543
1664954592.552109718322754,0.00665,0.00036,0.00205,0.00190,0.00098,0.00128,0.01322
1664954592.652107477188110,0.00923,0.00047,0.00183,0.00202,0.00304,0.00154,0.01813
1664954592.752108812332153,0.00832,0.00082,0.00644,0.00255,0.00099,0.00139,0.02051
1664954592.852127790451050,0.00813,0.00164,0.00119,0.00589,0.00222,0.00161,0.02067
1664954592.952140092849731,0.00325,0.00033,0.00110,0.00222,0.00292,0.00164,0.01146
1664954593.052221298217773,0.00791,0.00039,0.00162,0.00159,0.00050,0.00132,0.01333
1664954593.152409791946411,0.00712,0.00042,0.00118,0.00162,0.00000,0.00160,0.01195
1664954593.252539634704590,0.00890,0.00036,0.00068,0.00169,0.00301,0.00130,0.01593
1664954593.352551221847534,0.00365,0.00036,0.00217,0.00180,0.00269,0.00164,0.01231
1664954593.452561140060425,0.00397,0.00036,0.00173,0.00314,0.00052,0.00144,0.01117
1664954593.552561759948730,0.00619,0.00041,0.00295,0.00205,0.00096,0.00136,0.01392
1664954593.652567386627197,0.00369,0.00036,0.00090,0.00221,0.00053,0.00130,0.00899
1664954593.752563714981079,0.00342,0.00038,0.00281,0.00234,0.00005,0.00129,0.01028
1664954593.852560281753540,0.00342,0.00035,0.00006,0.00238,0.00000,0.00132,0.00752
1664954593.952559232711792,0.00373,0.00036,0.00054,0.00212,0.00142,0.00125,0.00942
1664954594.052562236785889,0.00333,0.00035,0.00007,0.00321,0.00247,0.00153,0.01096
1664954594.152564764022827,0.00326,0.00038,0.00085,0.00507,0.00000,0.00176,0.01131
1664954594.252566337585449,0.00379,0.00034,0.00050,0.00258,0.00000,0.00140,0.00861
1664954594.352567911148071,0.00494,0.00055,0.00069,0.00790,0.00000,0.00173,0.01581
1664954594.452568769454956,0.00295,0.00035,0.00234,0.00409,0.00000,0.00157,0.01129
1664954594.552569389343262,0.00477,0.00046,0.00258,0.00237,0.00000,0.00143,0.01161
1664954594.652571439743042,0.00328,0.00038,0.00075,0.00220,0.00053,0.00142,0.00856
1664954594.752570390701294,0.00304,0.00037,0.00262,0.00242,0.00002,0.00136,0.00984
1664954594.852568387985229,0.00399,0.00038,0.00023,0.00231,0.00003,0.00141,0.00835
1664954594.952570199966431,0.00338,0.00033,0.00276,0.00231,0.00104,0.00294,0.01276
1664954595.052569389343262,0.00358,0.00036,0.00044,0.00203,0.00007,0.00329,0.00977
1664954595.152571916580200,0.00334,0.00034,0.00077,0.00173,0.00135,0.00237,0.00991
1664954595.252577781677246,0.00368,0.00034,0.00075,0.00147,0.00002,0.00127,0.00752
1664954595.352577924728394,0.00400,0.00033,0.00228,0.00248,0.00016,0.00142,0.01066
1664954595.452565670013428,0.00496,0.00035,0.00035,0.00126,0.00000,0.00139,0.00831
1664954595.552592277526855,0.00425,0.00061,0.00115,0.00110,0.00152,0.00143,0.01006
1664954595.652579307556152,0.00617,0.00036,0.00108,0.00115,0.00234,0.00134,0.01246
1664954595.752600908279419,0.00411,0.00035,0.00019,0.00141,0.00215,0.00132,0.00954
1664954595.852591753005981,0.00316,0.00033,0.00025,0.00145,0.00085,0.00131,0.00735
1664954595.952596664428711,0.00318,0.00038,0.00031,0.00163,0.00310,0.00132,0.00992
1664954596.052596807479858,0.00499,0.00035,0.00152,0.00406,0.00007,0.00156,0.01256
1664954596.152598381042480,0.00910,0.00057,0.00388,0.00212,0.00103,0.00143,0.01813
1664954596.252608060836792,0.00532,0.00037,0.00056,0.00204,0.00091,0.00144,0.01065
1664954596.352607727050781,0.00435,0.00037,0.00055,0.00208,0.00000,0.00133,0.00869
1664954596.452617168426514,0.00312,0.00037,0.00148,0.00194,0.00287,0.00145,0.01122
1664954596.552617549896240,0.00438,0.00035,0.00235,0.00208,0.00009,0.00136,0.01062
1664954596.652617454528809,0.00330,0.00034,0.00101,0.00191,0.00011,0.00139,0.00807
1664954596.752623796463013,0.00319,0.00036,0.00211,0.00167,0.00140,0.00136,0.01008
1664954596.852628231048584,0.00568,0.00049,0.00048,0.00362,0.00010,0.00158,0.01195
1664954596.952626705169678,0.00337,0.00034,0.00013,0.00179,0.00012,0.00137,0.00711
1664954597.052626132965088,0.00307,0.00035,0.00033,0.00158,0.00004,0.00141,0.00678
1664954597.152621984481812,0.00343,0.00119,0.00271,0.00154,0.00188,0.00148,0.01224
1664954597.252625226974487,0.00614,0.00052,0.00125,0.00206,0.00092,0.00154,0.01242
1664954597.352628946304321,0.00497,0.00036,0.00140,0.00157,0.00184,0.00288,0.01303
1664954597.452634811401367,0.00329,0.00034,0.00200,0.00152,0.00132,0.00296,0.01145
1664954597.552632570266724,0.00316,0.00035,0.00053,0.00163,0.00000,0.00136,0.00703
1664954597.652633666992188,0.00297,0.00033,0.00056,0.00240,0.00021,0.00173,0.00819
1664954597.752630472183228,0.00470,0.00033,0.00054,0.00130,0.00127,0.00135,0.00949
1664954597.852631330490112,0.00408,0.00035,0.00172,0.00139,0.00015,0.00145,0.00914
1664954597.952632188796997,0.00376,0.00033,0.00363,0.00134,0.00297,0.00134,0.01337
1664954598.052628993988037,0.01584,0.00058,0.00047,0.00200,0.00010,0.00356,0.02255
1664954598.152630567550659,0.00865,0.00265,0.00049,0.00619,0.00115,0.00249,0.02163
1664954598.252631425857544,0.01146,0.00093,0.00135,0.00222,0.00006,0.00189,0.01791
1664954598.352632999420166,0.01347,0.00052,0.00012,0.00158,0.00170,0.00153,0.01893
1664954598.452646970748901,0.00814,0.00039,0.00087,0.00133,0.00325,0.00169,0.01569
1664954598.552644968032837,0.00784,0.00043,0.00083,0.00149,0.00121,0.00137,0.01316
1664954598.652644395828247,0.00928,0.00043,0.00424,0.00218,0.00100,0.00142,0.01855
1664954598.752645492553711,0.02277,0.00064,0.00213,0.00740,0.00000,0.00442,0.03735
1664954598.852642059326172,0.00876,0.00162,0.01213,0.00426,0.00508,0.00306,0.03492
1664954598.952638387680054,0.01406,0.00052,0.00010,0.00175,0.00008,0.00146,0.01798
1664954599.052634954452515,0.00706,0.00043,0.00013,0.00197,0.00058,0.00167,0.01184
1664954599.152646541595459,0.00710,0.00087,0.00712,0.00235,0.00273,0.00140,0.02156
1664954599.252653360366821,0.00671,0.00100,0.00077,0.00692,0.00025,0.00250,0.01815
1664954599.352653503417969,0.01263,0.00086,0.00208,0.00373,0.00068,0.00321,0.02319
1664954599.452662467956543,0.01176,0.00255,0.00137,0.00183,0.00218,0.00151,0.02119
1664954599.552663087844849,0.00772,0.00063,0.00056,0.00149,0.00037,0.00308,0.01386
1664954599.652662277221680,0.01237,0.00073,0.00116,0.00151,0.00006,0.00217,0.01801
1664954599.752660274505615,0.00984,0.00034,0.00038,0.00069,0.00385,0.00159,0.01669
1664954599.852663278579712,0.00700,0.00077,0.00020,0.00151,0.00158,0.00267,0.01373
1664954599.952667236328125,0.00847,0.00147,0.00119,0.00148,0.00002,0.00353,0.01616
1664954600.052659749984741,0.01185,0.00091,0.00110,0.00139,0.00739,0.00176,0.02439
1664954600.152659893035889,0.00452,0.00029,0.00008,0.00077,0.00006,0.00141,0.00714
1664954600.252665996551514,0.01136,0.00092,0.00006,0.00194,0.00034,0.00563,0.02025
1664954600.352670192718506,0.00449,0.00048,0.00053,0.00109,0.00355,0.00452,0.01467
1664954600.452665805816650,0.00636,0.00180,0.00228,0.00132,0.00017,0.00184,0.01378
1664954600.552662134170532,0.00590,0.00059,0.00012,0.00397,0.00208,0.00181,0.01447
1664954600.652672767639160,0.01294,0.00090,0.00152,0.00119,0.00015,0.00249,0.01919
1664954600.752676486968994,0.01084,0.00044,0.00065,0.00063,0.00078,0.00201,0.01536
1664954600.852680921554565,0.00844,0.00072,0.00391,0.00269,0.00328,0.00173,0.02077
1664954600.952674388885498,0.00705,0.00041,0.00069,0.00046,0.00000,0.00152,0.01012
1664954601.052683830261230,0.01954,0.00051,0.00132,0.00089,0.00502,0.00216,0.02943
1664954601.152675151824951,0.00355,0.00042,0.00086,0.00079,0.00057,0.00409,0.01028
1664954601.252661228179932,0.01693,0.00056,0.00364,0.00045,0.00278,0.00133,0.02570
1664954601.352667331695557,0.00450,0.00051,0.00046,0.00111,0.00070,0.00512,0.01240
1664954601.452648878097534,0.01494,0.00155,0.00041,0.00258,0.00265,0.00496,0.02710
1664954601.552643060684204,0.00305,0.00031,0.00007,0.00060,0.00268,0.00194,0.00866
1664954601.652647733688354,0.00567,0.00031,0.00043,0.00072,0.00017,0.00149,0.00880
1664954601.752636194229126,0.01275,0.00176,0.00011,0.00183,0.00143,0.00292,0.02081
1664954601.852616548538208,0.00532,0.00045,0.00013,0.00080,0.00118,0.00149,0.00937
1664954601.952609300613403,0.01088,0.00090,0.00023,0.00142,0.00054,0.00143,0.01539
1664954602.052607059478760,0.00921,0.00140,0.00220,0.00294,0.00025,0.00211,0.01812
1664954602.152619123458862,0.00975,0.00071,0.00054,0.00202,0.00442,0.00149,0.01893
1664954602.252615213394165,0.00633,0.00068,0.00018,0.00268,0.00011,0.00349,0.01347
1664954602.352607250213623,0.00302,0.00030,0.00205,0.00188,0.00297,0.00152,0.01175
1664954602.452618837356567,0.00360,0.00035,0.00152,0.00134,0.00015,0.00132,0.00827
1664954602.552621126174927,0.00680,0.00034,0.00012,0.00136,0.00000,0.00136,0.00998
1664954602.652616500854492,0.00322,0.00031,0.00011,0.00122,0.00013,0.00341,0.00841
1664954602.752618789672852,0.00344,0.00037,0.00024,0.00108,0.00013,0.00147,0.00673
1664954602.852614164352417,0.00844,0.00033,0.00036,0.00090,0.00014,0.00155,0.01172
1664954602.952585697174072,0.00616,0.00086,0.00027,0.00629,0.00042,0.00257,0.01656
1664954603.052588224411011,0.00689,0.00040,0.00014,0.00116,0.00020,0.00153,0.01032
1664954603.152592420578003,0.00331,0.00032,0.00013,0.00088,0.00453,0.00149,0.01066
1664954603.252587080001831,0.00305,0.00031,0.00029,0.00095,0.00042,0.00145,0.00647
1664954603.352586269378662,0.00969,0.00044,0.00041,0.00108,0.00113,0.00134,0.01409
1664954603.452582120895386,0.00351,0.00033,0.00025,0.00100,0.00007,0.00143,0.00658
1664954603.552586793899536,0.00297,0.00032,0.00006,0.00106,0.00005,0.00138,0.00585
1664954603.652613162994385,0.00400,0.00030,0.00159,0.00205,0.00215,0.00147,0.01156
1664954603.752626895904541,0.00330,0.00032,0.00002,0.00127,0.00000,0.00138,0.00630
1664954603.852620363235474,0.00526,0.00033,0.00005,0.00141,0.00016,0.00154,0.00874
1664954603.952626228332520,0.00517,0.00037,0.00028,0.00130,0.00104,0.00151,0.00967
1664954604.052619218826294,0.00330,0.00033,0.00006,0.00144,0.00017,0.00143,0.00673
1664954604.152621507644653,0.00402,0.00037,0.00011,0.00138,0.00018,0.00142,0.00747
1664954604.252629280090332,0.00718,0.00080,0.00068,0.00672,0.00056,0.00241,0.01835
1664954604.352642536163330,0.01259,0.00260,0.00035,0.00748,0.00088,0.00550,0.02941
1664954604.452653646469116,0.01220,0.00128,0.00017,0.00315,0.00568,0.00172,0.02420
1664954604.552669048309326,0.00518,0.00079,0.00154,0.00616,0.00036,0.00324,0.01727
1664954604.652673482894897,0.01621,0.00080,0.00054,0.00101,0.00012,0.00157,0.02025
1664954604.752664327621460,0.01188,0.00057,0.00372,0.00089,0.00130,0.00150,0.01987
1664954604.852646350860596,0.02041,0.00046,0.00197,0.00021,0.00145,0.00252,0.02703
1664954604.952641487121582,0.00635,0.00059,0.00085,0.00036,0.00001,0.00179,0.00995
1664954605.052622556686401,0.01605,0.00072,0.00052,0.00035,0.00025,0.00200,0.01989
1664954605.152607917785645,0.01616,0.00050,0.00093,0.00015,0.00351,0.00167,0.02292
1664954605.252613782882690,0.00708,0.00032,0.00062,0.00009,0.00037,0.00133,0.00981
1664954605.352607250213623,0.01929,0.00062,0.00045,0.00018,0.00061,0.00166,0.02280
1664954605.452603578567505,0.00640,0.00071,0.00064,0.00027,0.00136,0.00661,0.01600
1664954605.552597999572754,0.01201,0.00226,0.00254,0.00024,0.00240,0.00161,0.02107
1664954605.652596235275269,0.01545,0.00053,0.00101,0.00230,0.00000,0.00273,0.02202
1664954605.752586126327515,0.01129,0.00035,0.00073,0.00026,0.00032,0.00139,0.01435
1664954605.852591037750244,0.01204,0.00051,0.00042,0.00046,0.00254,0.00138,0.01733
1664954605.952604055404663,0.01257,0.00108,0.00044,0.00059,0.00910,0.00147,0.02526
1664954606.052609682083130,0.02273,0.00132,0.00732,0.00214,0.00579,0.00147,0.04078
1664954606.152614116668701,0.01170,0.00080,0.00172,0.00208,0.00368,0.00158,0.02157
1664954606.252609729766846,0.01544,0.00097,0.01011,0.00369,0.00140,0.00145,0.03306
1664954606.352613925933838,0.00737,0.00039,0.00112,0.00172,0.00082,0.00273,0.01416
1664954606.452605724334717,0.01491,0.00080,0.00290,0.00200,0.00104,0.00135,0.02301
1664954606.552609443664551,0.01000,0.00209,0.00361,0.00363,0.00012,0.00175,0.02120
1664954606.652610063552856,0.00823,0.00039,0.00234,0.00372,0.00114,0.00200,0.01783
1664954606.752612113952637,0.00954,0.00260,0.00582,0.00250,0.00194,0.00142,0.02383
1664954606.852608442306519,0.01316,0.00168,0.00321,0.00720,0.00025,0.00666,0.03217
1664954606.952608585357666,0.01019,0.00050,0.00162,0.00183,0.00185,0.00132,0.01731
1664954607.052621364593506,0.00409,0.00034,0.00276,0.00219,0.00004,0.00141,0.01085
1664954607.152623414993286,0.00649,0.00041,0.00088,0.00198,0.00055,0.00162,0.01193
1664954607.252629041671753,0.00398,0.00048,0.00225,0.00211,0.00005,0.00142,0.01029
1664954607.352628231048584,0.01000,0.00078,0.00684,0.00246,0.00142,0.00138,0.02288
1664954607.452625751495361,0.00851,0.00048,0.00067,0.00454,0.00007,0.00172,0.01598
1664954607.552621364593506,0.00333,0.00035,0.00086,0.00184,0.00098,0.00135,0.00872
1664954607.652625322341919,0.01532,0.00196,0.00106,0.00448,0.00015,0.00416,0.02713
1664954607.752627134323120,0.00887,0.00071,0.00036,0.00272,0.00019,0.00227,0.01512
1664954607.852645874023438,0.00513,0.00043,0.00114,0.00144,0.00230,0.00362,0.01405
1664954607.952646970748901,0.00470,0.00064,0.00200,0.00537,0.00658,0.00156,0.02087
1664954608.052650451660156,0.01322,0.00158,0.00267,0.00250,0.00655,0.00143,0.02795
1664954608.152655363082886,0.01557,0.00162,0.00346,0.00214,0.01239,0.00153,0.03671
1664954608.252652645111084,0.01143,0.00070,0.00149,0.00220,0.00211,0.00541,0.02334
1664954608.352644681930542,0.01002,0.00112,0.00229,0.00336,0.00184,0.00199,0.02062
1664954608.452643871307373,0.00883,0.00086,0.00905,0.00143,0.00163,0.00135,0.02316
1664954608.552643537521362,0.00921,0.00085,0.00030,0.00546,0.00449,0.00154,0.02185
1664954608.652640104293823,0.00816,0.00094,0.00480,0.00449,0.00254,0.00148,0.02241
1664954608.752650022506714,0.01474,0.00121,0.00711,0.00566,0.01379,0.00168,0.04419
1664954608.852652788162231,0.00406,0.00036,0.00058,0.00129,0.00287,0.00239,0.01156
1664954608.952641487121582,0.00524,0.00034,0.00079,0.00146,0.00007,0.00131,0.00921
1664954609.052665233612061,0.00856,0.00078,0.00680,0.00168,0.00063,0.00137,0.01984
1664954609.152671337127686,0.01559,0.00065,0.00195,0.00148,0.00157,0.00273,0.02397
1664954609.252676010131836,0.01292,0.00057,0.00183,0.00115,0.00000,0.00334,0.01981
1664954609.352670907974243,0.01139,0.00131,0.00627,0.00274,0.00046,0.00185,0.02402
1664954609.452679395675659,0.01209,0.00081,0.00141,0.00114,0.00003,0.00168,0.01717
1664954609.552683353424072,0.00990,0.00230,0.00284,0.00098,0.00000,0.00166,0.01768
1664954609.652684450149536,0.01317,0.00067,0.00142,0.00082,0.00767,0.00144,0.02520
1664954609.752696990966797,0.01146,0.00065,0.00245,0.00155,0.00001,0.00179,0.01790
1664954609.852705955505371,0.00950,0.00078,0.00651,0.00174,0.00153,0.00147,0.02154
1664954609.952695131301880,0.00645,0.00033,0.00130,0.00082,0.00269,0.00159,0.01318
1664954610.052697420120239,0.00852,0.00051,0.00073,0.00093,0.00181,0.00141,0.01391
1664954610.152705192565918,0.01177,0.00049,0.00115,0.00160,0.00007,0.00133,0.01642
1664954610.252713203430176,0.00771,0.00035,0.00052,0.00055,0.00073,0.00123,0.01109
1664954610.352710962295532,0.00865,0.00067,0.00542,0.00096,0.00147,0.00156,0.01874
1664954610.452718019485474,0.00417,0.00030,0.00036,0.00169,0.00517,0.00143,0.01312
1664954610.552722930908203,0.00538,0.00037,0.00065,0.00326,0.00421,0.00140,0.01527
1664954610.652721643447876,0.01418,0.00065,0.00166,0.00188,0.00061,0.00364,0.02261
1664954610.752717494964600,0.00950,0.00233,0.00530,0.00166,0.00000,0.00163,0.02043
1664954610.852720022201538,0.01280,0.00069,0.00131,0.00201,0.00073,0.00166,0.01921
1664954610.952720880508423,0.01269,0.00062,0.00134,0.00346,0.00381,0.00182,0.02373
1664954611.052719354629517,0.02281,0.00168,0.00234,0.00396,0.00588,0.00371,0.04038
1664954611.152718782424927,0.01125,0.00058,0.00136,0.00149,0.00016,0.00157,0.01642
1664954611.252717733383179,0.00971,0.00044,0.00085,0.00089,0.00090,0.00135,0.01413
1664954611.352719783782959,0.00627,0.00036,0.00166,0.00087,0.00119,0.00141,0.01175
1664954611.452717781066895,0.00465,0.00034,0.00095,0.00104,0.00237,0.00123,0.01060
1664954611.552718639373779,0.00380,0.00032,0.00025,0.00114,0.00120,0.00122,0.00793
1664954611.652717590332031,0.00400,0.00033,0.00040,0.00123,0.00020,0.00216,0.00832
1664954611.752727746963501,0.00678,0.00034,0.00047,0.00078,0.00139,0.00131,0.01107
