# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1664954583.95185 0.036532 -2.168215 -0.000876 -0.000834 -0.002292 -0.680357 0.732877 0.0000053573 0.0000000721 0.0000017557 0.0000054185 0.0000016008 0.0004175260 0.0046429247 -0.0000446313 -0.0000037740 0.0038832060 0.0000581829 0.0027461002
1664954584.05186 0.043732 -2.250731 -0.002099 -0.000735 -0.002012 -0.678742 0.734374 0.0000053864 0.0000000894 0.0000015971 0.0000054174 0.0000013259 0.0004171866 0.0047964233 -0.0000480152 -0.0000048253 0.0038684158 0.0000544022 0.0027528575
1664954584.15193 0.052664 -2.341108 -0.003595 0.000202 -0.001042 -0.677546 0.735480 0.0000053178 0.0000000592 0.0000005098 0.0000053125 0.0000011541 0.0004165094 0.0049642078 -0.0000456520 -0.0000035048 0.0039403774 0.0000575972 0.0027594283
1664954584.25197 0.058271 -2.429573 -0.005096 0.001852 0.000088 -0.675489 0.737368 0.0000053002 0.0000000832 -0.0000010731 0.0000053074 0.0000015039 0.0004162108 0.0051508938 -0.0000427863 -0.0000030874 0.0039591722 0.0000573136 0.0027674903
1664954584.35199 0.066440 -2.510162 -0.003734 0.002651 0.000886 -0.673043 0.739598 0.0000053135 0.0000000855 -0.0000020563 0.0000053038 0.0000016225 0.0004160025 0.0053265110 -0.0000414841 -0.0000036633 0.0040238887 0.0000616371 0.0027772070
1664954584.45200 0.074957 -2.586622 -0.002715 0.002118 0.000488 -0.670152 0.742220 0.0000053187 0.0000000832 -0.0000015108 0.0000053019 0.0000014814 0.0004158241 0.0054924813 -0.0000381694 -0.0000039687 0.0041126596 0.0000672473 0.0027880471
1664954584.55202 0.080447 -2.662916 0.001559 0.002196 -0.001743 -0.666401 0.745589 0.0000052667 -0.0000000142 0.0000001834 0.0000051633 0.0000025069 0.0004153959 0.0056702514 -0.0000370370 -0.0000028489 0.0041922450 0.0000690100 0.0027959431
1664954584.65193 0.084347 -2.757612 0.003283 0.003587 -0.004526 -0.661791 0.749666 0.0000053144 -0.0000000106 0.0000010484 0.0000052131 0.0000050727 0.0004152608 0.0058654052 -0.0000389596 -0.0000027080 0.0042582484 0.0000714716 0.0028034410
1664954584.75197 0.095715 -2.855214 0.003639 0.004764 -0.003527 -0.657209 0.753685 0.0000053790 -0.0000000541 -0.0000004475 0.0000052515 0.0000051981 0.0004150966 0.0061122800 -0.0000332412 -0.0000029912 0.0043441872 0.0000766637 0.0028128258
1664954584.85196 0.112138 -2.948190 0.002942 0.002857 -0.003303 -0.651006 0.759060 0.0000054910 -0.0000000560 0.0000004966 0.0000052921 0.0000038914 0.0004150994 0.0063406401 -0.0000247369 -0.0000028970 0.0044484898 0.0000777912 0.0028211075
1664954584.95197 0.124956 -3.035673 0.000577 0.000928 -0.003662 -0.642315 0.766431 0.0000056705 -0.0000000273 0.0000018468 0.0000053901 0.0000029723 0.0004151516 0.0065647343 -0.0000228042 -0.0000029676 0.0045568699 0.0000763122 0.0028276255
1664954585.05197 0.136733 -3.114712 0.001637 0.000331 -0.005755 -0.637017 0.770828 0.0000058230 -0.0000000375 0.0000033997 0.0000054784 0.0000036461 0.0004150794 0.0067868393 -0.0000226408 -0.0000041429 0.0046750345 0.0000811882 0.0028359937
1664954585.15196 0.158608 -3.195085 0.003624 -0.003895 -0.007209 -0.634319 0.773028 0.0000059465 -0.0000000630 0.0000065653 0.0000054611 0.0000017958 0.0004150315 0.0070117482 -0.0000144209 -0.0000055821 0.0047863415 0.0000789409 0.0028433530
1664954585.25195 0.173553 -3.295322 0.004783 -0.001696 -0.008141 -0.632726 0.774331 0.0000058963 -0.0000000346 0.0000061323 0.0000054727 0.0000037258 0.0004148252 0.0072812774 -0.0000046047 -0.0000065765 0.0048903229 0.0000807253 0.0028529009
1664954585.35193 0.192069 -3.401324 0.006781 0.001334 -0.008057 -0.629014 0.777351 0.0000057276 -0.0000001467 0.0000044246 0.0000053562 0.0000054047 0.0004146613 0.0075894176 0.0000082317 -0.0000061786 0.0050136104 0.0000840172 0.0028602188
1664954585.45191 0.207145 -3.505576 0.007923 0.003450 -0.010148 -0.628988 0.777341 0.0000056639 -0.0000001054 0.0000046557 0.0000054360 0.0000077754 0.0004147243 0.0079038142 0.0000167400 -0.0000068129 0.0051524490 0.0000917971 0.0028708338
1664954585.55192 0.229075 -3.610119 0.009661 0.003595 -0.010355 -0.627251 0.778740 0.0000056755 -0.0000000682 0.0000047691 0.0000054710 0.0000079659 0.0004148091 0.0082285999 0.0000352995 -0.0000071610 0.0052945794 0.0000996558 0.0028821360
1664954585.65192 0.258689 -3.721984 0.011609 0.002350 -0.008124 -0.624732 0.780793 0.0000055696 -0.0000001148 0.0000039971 0.0000053801 0.0000059866 0.0004148519 0.0085832276 0.0000627775 -0.0000072543 0.0054372865 0.0001001635 0.0028897604
1664954585.75191 0.286301 -3.837504 0.010746 0.002202 -0.008243 -0.623257 0.781971 0.0000054593 -0.0000001728 0.0000045214 0.0000053131 0.0000058317 0.0004145884 0.0089570163 0.0000833213 -0.0000060202 0.0055953717 0.0001040472 0.0029005319
1664954585.85190 0.308617 -3.958277 0.013897 0.004919 -0.008313 -0.621448 0.783396 0.0000054226 -0.0000001532 0.0000027951 0.0000054130 0.0000078929 0.0004146861 0.0093666815 0.0001047947 -0.0000057822 0.0057608431 0.0001101398 0.0029133379
1664954585.95192 0.332443 -4.069827 0.016490 0.005182 -0.008221 -0.620183 0.784397 0.0000053188 -0.0000002295 0.0000026524 0.0000053622 0.0000080024 0.0004147084 0.0097640709 0.0001270980 -0.0000063307 0.0059385297 0.0001176883 0.0029241398
1664954586.05194 0.360928 -4.178865 0.020769 0.003350 -0.008902 -0.618054 0.786078 0.0000052816 -0.0000001916 0.0000040657 0.0000053217 0.0000071294 0.0004146839 0.0101518176 0.0001503060 -0.0000082376 0.0061323304 0.0001208054 0.0029352726
1664954586.15197 0.389133 -4.286880 0.023841 0.000995 -0.011082 -0.618344 0.785829 0.0000051832 -0.0000001217 0.0000067248 0.0000051597 0.0000066151 0.0004133402 0.0105463146 0.0001763579 -0.0000108603 0.0063233403 0.0001238361 0.0029449624
1664954586.25198 0.420525 -4.401193 0.026345 0.000681 -0.009561 -0.617411 0.786582 0.0000050998 -0.0000001371 0.0000059350 0.0000051065 0.0000056126 0.0004132262 0.0109892015 0.0002140025 -0.0000130990 0.0065272574 0.0001259863 0.0029575425
1664954586.35198 0.449653 -4.525728 0.026708 0.001350 -0.009793 -0.618149 0.785999 0.0000050143 -0.0000001360 0.0000056881 0.0000050618 0.0000060788 0.0004127792 0.0114603015 0.0002510921 -0.0000142994 0.0067415357 0.0001317513 0.0029725803
1664954586.45198 0.478595 -4.662018 0.027062 0.002117 -0.010377 -0.619321 0.785067 0.0000049502 -0.0000000953 0.0000056581 0.0000050287 0.0000068201 0.0004126577 0.0120006810 0.0002907038 -0.0000138988 0.0069593920 0.0001403094 0.0029890970
1664954586.55197 0.516050 -4.811229 0.027172 0.000698 -0.009582 -0.619704 0.784777 0.0000048141 -0.0000001261 0.0000061448 0.0000048299 0.0000052133 0.0004110786 0.0125852392 0.0003485928 -0.0000129558 0.0071393013 0.0001504849 0.0030018291
1664954586.65196 0.557222 -4.965189 0.030631 0.000410 -0.005757 -0.621475 0.783413 0.0000047509 -0.0000001471 0.0000038965 0.0000047573 0.0000031175 0.0004107449 0.0132467782 0.0004191939 -0.0000113623 0.0073230675 0.0001639816 0.0030197889
1664954586.75195 0.588808 -5.113162 0.031453 0.002844 -0.004189 -0.626603 0.779322 0.0000046382 -0.0000001470 0.0000015429 0.0000047034 0.0000039724 0.0004102196 0.0138993688 0.0004824149 -0.0000081358 0.0074974862 0.0001744765 0.0030361604
1664954586.85194 0.610525 -5.235912 0.033314 0.003792 -0.007081 -0.633002 0.774109 0.0000045856 -0.0000000934 0.0000028091 0.0000046945 0.0000060164 0.0004099526 0.0144665453 0.0005338343 -0.0000050850 0.0076795367 0.0001756706 0.0030543523
1664954586.95197 0.637331 -5.334110 0.036779 0.001106 -0.005838 -0.642361 0.766379 0.0000045290 -0.0000000856 0.0000033590 0.0000045605 0.0000038667 0.0004098069 0.0149292203 0.0006256252 -0.0000008286 0.0077282135 0.0001627930 0.0030656733
1664954587.05198 0.650500 -5.417874 0.038478 0.000974 -0.005907 -0.649110 0.760671 0.0000044798 -0.0000000368 0.0000033508 0.0000044942 0.0000039159 0.0004097246 0.0153357351 0.0007356550 0.0000016668 0.0075480533 0.0001546798 0.0030760231
1664954587.15199 0.664370 -5.508311 0.038005 -0.000064 -0.004974 -0.656304 0.754480 0.0000044277 0.0000000035 0.0000033468 0.0000044166 0.0000028575 0.0004096306 0.0157002546 0.0008690004 0.0000003253 0.0071690512 0.0001532610 0.0030806260
1664954587.25198 0.677994 -5.617412 0.039360 0.000552 -0.006140 -0.657972 0.753017 0.0000043606 0.0000000618 0.0000036167 0.0000043590 0.0000039694 0.0004095059 0.0161298088 0.0010290662 -0.0000014994 0.0067119782 0.0001572044 0.0030824237
1664954587.35197 0.693160 -5.739822 0.038385 0.001676 -0.005854 -0.660332 0.750949 0.0000043171 0.0000000762 0.0000028312 0.0000043320 0.0000044448 0.0004094466 0.0166989102 0.0011256246 -0.0000003780 0.0066258268 0.0001593423 0.0030946613
1664954587.45198 0.714763 -5.867434 0.041598 0.000235 -0.004660 -0.663174 0.748451 0.0000043234 0.0000000722 0.0000029262 0.0000042827 0.0000029579 0.0004094628 0.0173110092 0.0012186183 -0.0000016948 0.0066356951 0.0001600585 0.0031044374
1664954587.55197 0.732661 -5.999229 0.042964 0.001270 -0.001795 -0.665452 0.746438 0.0000043067 0.0000000637 0.0000006641 0.0000042628 0.0000020992 0.0004095200 0.0179857667 0.0012863385 -0.0000011593 0.0067830379 0.0001611003 0.0031203832
1664954587.65197 0.747627 -6.125336 0.043199 -0.000059 -0.003652 -0.666552 0.745450 0.0000042889 0.0000000627 0.0000023481 0.0000042518 0.0000023510 0.0004094800 0.0186164821 0.0013515196 0.0000003045 0.0068904315 0.0001603349 0.0031369400
1664954587.75199 0.758094 -6.242708 0.042858 -0.000534 -0.004971 -0.668156 0.744004 0.0000042706 0.0000000769 0.0000035316 0.0000042522 0.0000027437 0.0004094236 0.0192676444 0.0014106538 0.0000011807 0.0070213330 0.0001612770 0.0031533677
1664954587.85199 0.778354 -6.367207 0.046373 -0.002200 -0.005158 -0.668770 0.743448 0.0000042826 0.0000000853 0.0000044640 0.0000042473 0.0000019419 0.0004094031 0.0198855596 0.0014728146 0.0000003205 0.0071554369 0.0001654299 0.0031702875
1664954587.95199 0.791542 -6.490327 0.046935 -0.001887 -0.005081 -0.670443 0.741941 0.0000042851 0.0000001017 0.0000042977 0.0000042530 0.0000020333 0.0004093907 0.0205616988 0.0015582324 0.0000011387 0.0072325937 0.0001645072 0.0031879698
1664954588.05199 0.804710 -6.606007 0.048204 -0.003455 -0.006132 -0.671653 0.740832 0.0000043344 0.0000001096 0.0000057772 0.0000042633 0.0000016678 0.0004093806 0.0212297436 0.0016145367 0.0000002879 0.0074083508 0.0001695402 0.0032077864
1664954588.15199 0.819448 -6.726426 0.049516 -0.003853 -0.004911 -0.671627 0.740863 0.0000043030 0.0000000995 0.0000053012 0.0000042520 0.0000007543 0.0004093925 0.0219147731 0.0016777572 -0.0000002540 0.0075834098 0.0001743186 0.0032280771
1664954588.25198 0.833026 -6.849175 0.052075 -0.004774 -0.005100 -0.672237 0.740303 0.0000043122 0.0000001051 0.0000059792 0.0000042563 0.0000003721 0.0004093451 0.0226207928 0.0017355578 -0.0000006943 0.0077620869 0.0001780765 0.0032486043
1664954588.35197 0.847116 -6.982518 0.052352 -0.004561 -0.004346 -0.672884 0.739721 0.0000042735 0.0000000859 0.0000053230 0.0000042386 -0.0000000288 0.0004093489 0.0234061163 0.0018020713 -0.0000009778 0.0079558895 0.0001821509 0.0032706210
1664954588.45197 0.858370 -7.130090 0.052711 -0.000845 -0.002244 -0.673192 0.739463 0.0000042373 0.0000001063 0.0000020725 0.0000042325 0.0000011041 0.0004093941 0.0242868603 0.0018726372 -0.0000016761 0.0081447224 0.0001864864 0.0032948208
1664954588.55197 0.875193 -7.274151 0.053354 -0.002818 -0.002558 -0.673358 0.739306 0.0000042771 0.0000001074 0.0000033037 0.0000042466 0.0000002382 0.0004094022 0.0251558212 0.0019521642 -0.0000026443 0.0083384093 0.0001905688 0.0033202228
1664954588.65197 0.889069 -7.411998 0.054450 -0.003333 -0.002409 -0.674188 0.738548 0.0000042921 0.0000001111 0.0000036446 0.0000042637 -0.0000002030 0.0004094441 0.0260674304 0.0020342368 -0.0000036372 0.0085452469 0.0001946140 0.0033472990
1664954588.75197 0.898452 -7.554602 0.054738 -0.001485 -0.002526 -0.675153 0.737672 0.0000042793 0.0000001230 0.0000026665 0.0000042789 0.0000009616 0.0004094652 0.0269571439 0.0020928162 -0.0000041866 0.0087680482 0.0001988505 0.0033744096
1664954588.85197 0.911624 -7.692753 0.054545 -0.003765 -0.005113 -0.675266 0.737547 0.0000043268 0.0000001404 0.0000053898 0.0000042992 0.0000010603 0.0004094541 0.0278400472 0.0021558121 -0.0000045700 0.0090052329 0.0002032312 0.0034013636
1664954588.95199 0.927477 -7.830237 0.054065 -0.006420 -0.005422 -0.676031 0.736826 0.0000043466 0.0000000975 0.0000070307 0.0000042929 -0.0000004093 0.0004094084 0.0287651088 0.0022385427 -0.0000060180 0.0092491932 0.0002100310 0.0034291298
1664954589.05197 0.944963 -7.971241 0.057323 -0.008485 -0.004462 -0.676477 0.736401 0.0000043736 0.0000000666 0.0000076551 0.0000043102 -0.0000022261 0.0004094155 0.0297045544 0.0023245340 -0.0000078925 0.0095046879 0.0002181677 0.0034569696
1664954589.15197 0.951835 -8.117051 0.057908 -0.004586 -0.003962 -0.678101 0.734944 0.0000043074 0.0000001002 0.0000052206 0.0000043095 -0.0000002097 0.0004094703 0.0307309822 0.0023828554 -0.0000075547 0.0097612809 0.0002248235 0.0034845247
1664954589.25197 0.965174 -8.255737 0.059881 -0.005426 -0.003418 -0.679450 0.733693 0.0000043275 0.0000000808 0.0000053008 0.0000043487 -0.0000009967 0.0004095704 0.0317057957 0.0024560713 -0.0000086684 0.0100307820 0.0002327131 0.0035158232
1664954589.35197 0.977950 -8.392610 0.060189 -0.003874 -0.001319 -0.682030 0.731313 0.0000042649 0.0000000771 0.0000032288 0.0000043608 -0.0000012819 0.0004096897 0.0326776905 0.0025296909 -0.0000079909 0.0102790306 0.0002393329 0.0035457269
1664954589.45197 0.983623 -8.528317 0.060529 -0.002021 -0.001392 -0.684712 0.728810 0.0000042557 0.0000000827 0.0000021469 0.0000043764 -0.0000001431 0.0004097628 0.0336317336 0.0025911723 -0.0000051140 0.0104881230 0.0002424017 0.0035734629
1664954589.55197 0.994046 -8.660638 0.058855 -0.001462 0.001017 -0.686484 0.727142 0.0000042385 0.0000000726 0.0000004535 0.0000043774 -0.0000011032 0.0004098620 0.0346395474 0.0026742735 -0.0000039318 0.0107056465 0.0002471770 0.0036027553
1664954589.65198 0.998582 -8.791032 0.058501 -0.001201 0.002120 -0.687738 0.725955 0.0000042264 0.0000000645 -0.0000003943 0.0000043649 -0.0000016384 0.0004098302 0.0356280800 0.0027465762 0.0000012204 0.0108823789 0.0002478594 0.0036274614
1664954589.75198 1.013252 -8.935567 0.057402 -0.003681 0.005936 -0.688668 0.725043 0.0000042533 0.0000000605 -0.0000012069 0.0000044551 -0.0000052796 0.0004098961 0.0366185959 0.0028292577 -0.0000001773 0.0111035821 0.0002543045 0.0036581037
1664954589.85198 1.015926 -9.069103 0.059974 -0.003841 0.004561 -0.690506 0.723302 0.0000042475 0.0000000373 -0.0000002265 0.0000044551 -0.0000046522 0.0004100445 0.0377001825 0.0028775302 -0.0000005342 0.0113430736 0.0002603771 0.0036884772
1664954589.95199 1.016395 -9.209655 0.058783 -0.001541 0.002986 -0.692416 0.721490 0.0000042448 0.0000000332 -0.0000006161 0.0000044296 -0.0000024547 0.0004101486 0.0387421671 0.0029121084 0.0000015028 0.0115699813 0.0002624672 0.0037148304
1664954590.05199 1.016523 -9.340298 0.059713 -0.001286 0.000937 -0.694608 0.719386 0.0000042371 0.0000000273 0.0000004118 0.0000044252 -0.0000011054 0.0004102294 0.0397665130 0.0029538294 0.0000032935 0.0117878264 0.0002629724 0.0037404832
1664954590.15200 1.013996 -9.454826 0.063748 -0.003499 -0.001793 -0.697132 0.716932 0.0000042713 -0.0000000143 0.0000033704 0.0000044072 -0.0000008576 0.0004102325 0.0407153859 0.0029998198 0.0000048865 0.0119823055 0.0002628641 0.0037614431
1664954590.25199 1.018743 -9.571896 0.065416 -0.008137 -0.002065 -0.700049 0.714045 0.0000043514 -0.0000000568 0.0000060748 0.0000044607 -0.0000033809 0.0004102053 0.0416333970 0.0030520651 0.0000061685 0.0121296911 0.0002633662 0.0037829140
1664954590.35199 1.028502 -9.700519 0.067365 -0.008817 -0.000163 -0.703043 0.711092 0.0000043122 -0.0000000573 0.0000055119 0.0000044798 -0.0000045083 0.0004100764 0.0426197167 0.0031119325 0.0000108537 0.0122698047 0.0002605173 0.0038038840
1664954590.45199 1.026398 -9.825671 0.067943 -0.007132 -0.000573 -0.706203 0.707974 0.0000043068 -0.0000000500 0.0000045143 0.0000044679 -0.0000035852 0.0004101001 0.0436502920 0.0031716482 0.0000168286 0.0124596449 0.0002537339 0.0038219097
1664954590.55202 1.027670 -9.941886 0.070089 -0.007443 -0.003066 -0.709802 0.704355 0.0000043306 -0.0000000303 0.0000064061 0.0000044277 -0.0000021465 0.0004097957 0.0445760720 0.0032120175 0.0000241434 0.0126097099 0.0002482419 0.0038369778
1664954590.65203 1.021222 -10.054953 0.071734 -0.005421 -0.004792 -0.715565 0.698509 0.0000043513 -0.0000000066 0.0000061526 0.0000044311 -0.0000000128 0.0004098000 0.0455402177 0.0032461815 0.0000281166 0.0127745637 0.0002400908 0.0038497709
1664954590.75204 1.015667 -10.177566 0.073348 -0.003347 -0.004381 -0.719434 0.694539 0.0000043302 -0.0000000072 0.0000045269 0.0000044363 0.0000009926 0.0004098781 0.0465588387 0.0032715607 0.0000345437 0.0129621738 0.0002293889 0.0038613738
1664954590.85204 1.014197 -10.292966 0.076276 -0.004293 -0.003836 -0.725020 0.688703 0.0000043797 -0.0000000392 0.0000049583 0.0000044581 0.0000002342 0.0004099438 0.0476099917 0.0033106113 0.0000366471 0.0131863683 0.0002244705 0.0038752339
1664954590.95205 1.012980 -10.417458 0.078321 -0.004959 -0.002590 -0.729457 0.684003 0.0000044058 -0.0000000731 0.0000046828 0.0000044658 -0.0000011507 0.0004099544 0.0486409440 0.0033481990 0.0000405205 0.0134017433 0.0002152523 0.0038851317
1664954591.05208 1.007689 -10.537950 0.080285 -0.005368 -0.005148 -0.733390 0.679768 0.0000044331 -0.0000000313 0.0000061836 0.0000044315 0.0000004268 0.0004097550 0.0497181311 0.0033628544 0.0000471424 0.0135923284 0.0001952710 0.0038877294
1664954591.15207 0.993332 -10.662561 0.087300 -0.003757 -0.007030 -0.735403 0.677583 0.0000044650 -0.0000000241 0.0000063816 0.0000044589 0.0000024344 0.0004097837 0.0508751074 0.0033848696 0.0000465238 0.0137947447 0.0001848433 0.0038993531
1664954591.25207 0.985082 -10.795874 0.091557 -0.003887 -0.007643 -0.737948 0.674803 0.0000044980 -0.0000000408 0.0000066718 0.0000044870 0.0000027178 0.0004097227 0.0520659565 0.0033984773 0.0000467021 0.0139887876 0.0001634428 0.0039092435
1664954591.35209 0.975963 -10.930556 0.098868 -0.003937 -0.008459 -0.740184 0.672339 0.0000045230 -0.0000000455 0.0000071701 0.0000045143 0.0000032464 0.0004097646 0.0532873199 0.0034138081 0.0000421006 0.0141815770 0.0001500199 0.0039228061
1664954591.45209 0.965572 -11.070902 0.103890 -0.004013 -0.008640 -0.742480 0.669801 0.0000045496 -0.0000000539 0.0000074005 0.0000045343 0.0000032352 0.0004098346 0.0545322028 0.0034301165 0.0000368772 0.0143677101 0.0001369746 0.0039329172
1664954591.55209 0.952454 -11.222420 0.107423 -0.001127 -0.005656 -0.746057 0.665857 0.0000044715 -0.0000000915 0.0000040789 0.0000045490 0.0000031994 0.0004100245 0.0559316364 0.0034406720 0.0000305381 0.0144880595 0.0001243569 0.0039423367
1664954591.65207 0.939467 -11.388342 0.114129 0.002851 -0.002956 -0.749515 0.661974 0.0000044413 -0.0000001423 0.0000000647 0.0000045526 0.0000036475 0.0004101214 0.0573646953 0.0034482836 0.0000240601 0.0145274175 0.0001062016 0.0039436954
1664954591.75206 0.923944 -11.526799 0.115696 0.004433 -0.003755 -0.756963 0.653432 0.0000044628 -0.0000001555 -0.0000005077 0.0000046034 0.0000050625 0.0004100748 0.0588041518 0.0034502973 0.0000173829 0.0145683834 0.0000744459 0.0039315291
1664954591.85206 0.912695 -11.653350 0.120089 0.003874 -0.002651 -0.763281 0.646049 0.0000044458 -0.0000001328 -0.0000008111 0.0000045741 0.0000041151 0.0004101443 0.0600921534 0.0034527603 0.0000141445 0.0147784053 0.0000585186 0.0039246965
1664954591.95209 0.895524 -11.765666 0.125960 0.004237 -0.002790 -0.770483 0.637441 0.0000044997 -0.0000001437 -0.0000010906 0.0000045989 0.0000041285 0.0004102102 0.0613054762 0.0034415823 0.0000185898 0.0150047729 0.0000421348 0.0039146599
