# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1666059849.251634597778320,0.00821,0.00032,0.00062,0.00125,0.00066,0.00237,0.01343
1666059849.351638317108154,0.01011,0.00035,0.00113,0.00126,0.00117,0.00198,0.01599
1666059849.451630115509033,0.00903,0.00030,0.00064,0.00137,0.00351,0.00228,0.01713
1666059849.551610946655273,0.00828,0.00029,0.00077,0.00178,0.00039,0.00198,0.01349
1666059849.651599645614624,0.01001,0.00032,0.00089,0.00172,0.00000,0.00242,0.01536
1666059849.751599311828613,0.00764,0.00038,0.00077,0.00164,0.00018,0.00212,0.01273
1666059849.851577520370483,0.00954,0.00034,0.00113,0.00120,0.00089,0.00225,0.01535
1666059849.951534748077393,0.01674,0.00052,0.00218,0.00112,0.00572,0.00205,0.02832
1666059850.051520586013794,0.01943,0.00058,0.00074,0.00237,0.00001,0.00231,0.02544
1666059850.151525974273682,0.02085,0.00055,0.00032,0.00216,0.00067,0.00210,0.02666
1666059850.251516819000244,0.00977,0.00033,0.00108,0.00171,0.00097,0.00229,0.01616
1666059850.351510286331177,0.00861,0.00031,0.00063,0.00162,0.00003,0.00209,0.01328
1666059850.451496839523315,0.00943,0.00030,0.00005,0.00151,0.00285,0.00226,0.01641
1666059850.551491022109985,0.00856,0.00031,0.00065,0.00164,0.00016,0.00209,0.01341
1666059850.651481151580811,0.00929,0.00031,0.00185,0.00135,0.00075,0.00222,0.01577
1666059850.751463890075684,0.02098,0.00047,0.00068,0.00178,0.00316,0.00197,0.02905
1666059850.851451873779297,0.00699,0.00032,0.00112,0.00145,0.00000,0.00222,0.01211
1666059850.951444864273071,0.00945,0.00029,0.00022,0.00099,0.00138,0.00194,0.01427
1666059851.051442384719849,0.00538,0.00057,0.00142,0.00175,0.00237,0.00289,0.01439
1666059851.151449441909790,0.00521,0.00033,0.00056,0.00114,0.00023,0.00212,0.00959
1666059851.251462221145630,0.00579,0.00034,0.00038,0.00117,0.00002,0.00275,0.01047
1666059851.351432323455811,0.02457,0.00042,0.00202,0.00085,0.00201,0.00439,0.03425
1666059851.451437473297119,0.01649,0.00049,0.00070,0.00176,0.00145,0.00358,0.02446
1666059851.551410675048828,0.01059,0.00047,0.00353,0.00123,0.00021,0.00274,0.01878
1666059851.651374816894531,0.01592,0.00039,0.00115,0.00176,0.00063,0.00411,0.02396
1666059851.751412391662598,0.00643,0.00054,0.00045,0.00301,0.00609,0.00269,0.01921
1666059851.851385593414307,0.01404,0.00042,0.00031,0.00320,0.01026,0.00226,0.03049
1666059851.951405286788940,0.01525,0.00067,0.00121,0.00381,0.00099,0.00757,0.02948
1666059852.051413297653198,0.00921,0.00077,0.00732,0.00157,0.00000,0.00252,0.02139
1666059852.151426553726196,0.02005,0.00050,0.00136,0.00090,0.00001,0.00220,0.02501
1666059852.251436233520508,0.01613,0.00070,0.00206,0.00080,0.00022,0.00327,0.02318
1666059852.351437091827393,0.01343,0.00072,0.00356,0.00458,0.00646,0.00337,0.03213
1666059852.451449155807495,0.01187,0.00257,0.00419,0.00086,0.00336,0.00303,0.02587
1666059852.551458835601807,0.01295,0.00074,0.00070,0.00245,0.00662,0.00246,0.02593
1666059852.651468992233276,0.01598,0.00061,0.00124,0.00160,0.00109,0.00228,0.02280
1666059852.751483201980591,0.01280,0.00052,0.00078,0.00158,0.00467,0.00310,0.02346
1666059852.851489543914795,0.00899,0.00072,0.00633,0.00274,0.00037,0.00270,0.02184
1666059852.951499462127686,0.01125,0.00034,0.00073,0.00173,0.00153,0.00292,0.01851
1666059853.051498413085938,0.01420,0.00081,0.00140,0.00182,0.00001,0.00282,0.02106
1666059853.151513814926147,0.00960,0.00039,0.00044,0.00304,0.00043,0.00251,0.01641
1666059853.251516819000244,0.01688,0.00072,0.00734,0.00129,0.00018,0.00250,0.02891
1666059853.351529598236084,0.01411,0.00098,0.00065,0.00131,0.00246,0.00216,0.02167
1666059853.451525688171387,0.01475,0.00057,0.01112,0.00161,0.00000,0.00300,0.03105
1666059853.551526069641113,0.01505,0.00048,0.00243,0.00117,0.00154,0.00485,0.02552
1666059853.651512384414673,0.01088,0.00099,0.00901,0.00109,0.00147,0.00240,0.02584
1666059853.751515388488770,0.01641,0.00075,0.00431,0.00266,0.00512,0.00255,0.03181
1666059853.851502418518066,0.01448,0.00051,0.00057,0.00121,0.00015,0.00262,0.01954
1666059853.951496124267578,0.01429,0.00064,0.00734,0.00096,0.00080,0.00234,0.02636
1666059854.051504135131836,0.01632,0.00047,0.00153,0.00067,0.00328,0.00329,0.02556
1666059854.151502609252930,0.01296,0.00060,0.00090,0.00137,0.00018,0.00292,0.01893
1666059854.251505136489868,0.01864,0.00079,0.00080,0.00081,0.00000,0.00245,0.02349
1666059854.351500272750854,0.01362,0.00034,0.00158,0.00057,0.00012,0.00239,0.01863
1666059854.451503276824951,0.00611,0.00038,0.00083,0.00058,0.00693,0.00246,0.01730
1666059854.551506757736206,0.00739,0.00037,0.00090,0.00112,0.00210,0.00211,0.01398
1666059854.651504993438721,0.00722,0.00056,0.00061,0.00519,0.00000,0.00309,0.01668
1666059854.751504182815552,0.01132,0.00041,0.00055,0.00109,0.00099,0.00251,0.01687
1666059854.851495981216431,0.00483,0.00034,0.00108,0.00097,0.00052,0.00314,0.01088
1666059854.951489686965942,0.01283,0.00047,0.00153,0.00150,0.00136,0.00564,0.02332
1666059855.051489830017090,0.00605,0.00050,0.00932,0.00143,0.00001,0.00257,0.01988
1666059855.151495218276978,0.01183,0.00035,0.00266,0.00087,0.00379,0.00440,0.02391
1666059855.251497745513916,0.01074,0.00038,0.00084,0.00110,0.00149,0.00541,0.01997
1666059855.351499080657959,0.00557,0.00057,0.00627,0.00074,0.00058,0.00250,0.01624
1666059855.451496601104736,0.00993,0.00041,0.00047,0.00059,0.01110,0.00293,0.02543
1666059855.551497459411621,0.01780,0.00057,0.00152,0.00127,0.00573,0.00409,0.03098
1666059855.651494741439819,0.01040,0.00257,0.00170,0.00160,0.00040,0.00245,0.01912
1666059855.751502990722656,0.00870,0.00045,0.00135,0.00117,0.00000,0.00222,0.01389
1666059855.851495981216431,0.01770,0.00057,0.00233,0.00120,0.00092,0.00423,0.02695
1666059855.951503515243530,0.01191,0.00064,0.00419,0.00175,0.00106,0.00314,0.02269
1666059856.051507234573364,0.01775,0.00045,0.00195,0.00124,0.00432,0.00253,0.02825
1666059856.151490211486816,0.00793,0.00032,0.00064,0.00111,0.00043,0.00219,0.01263
1666059856.251477479934692,0.01468,0.00049,0.00173,0.00102,0.00126,0.00268,0.02188
1666059856.351466894149780,0.01165,0.00034,0.00158,0.00106,0.00193,0.00518,0.02174
1666059856.451465845108032,0.01724,0.00049,0.00101,0.00123,0.00001,0.00234,0.02232
1666059856.551464796066284,0.01407,0.00064,0.00133,0.00138,0.00000,0.00534,0.02277
1666059856.651464462280273,0.00799,0.00036,0.00035,0.00080,0.00000,0.00533,0.01483
1666059856.751460552215576,0.01024,0.00064,0.00109,0.00131,0.00388,0.00283,0.01999
1666059856.851461410522461,0.01029,0.00032,0.00150,0.00167,0.00096,0.00227,0.01701
1666059856.951460361480713,0.00399,0.00031,0.00051,0.00097,0.00621,0.00251,0.01450
1666059857.051460742950439,0.00854,0.00032,0.00110,0.00132,0.00391,0.00428,0.01947
1666059857.151466131210327,0.01745,0.00065,0.00201,0.00197,0.00631,0.00245,0.03083
1666059857.251466274261475,0.00868,0.00034,0.00021,0.00254,0.00003,0.00248,0.01427
1666059857.351464986801147,0.00776,0.00043,0.00059,0.00583,0.00026,0.00254,0.01741
1666059857.451466560363770,0.01377,0.00045,0.00102,0.00220,0.00706,0.00241,0.02691
1666059857.551462173461914,0.00468,0.00037,0.00081,0.00245,0.00279,0.00290,0.01400
1666059857.651458024978638,0.01746,0.00083,0.00164,0.00770,0.00003,0.00652,0.03418
1666059857.751459121704102,0.00631,0.00260,0.00242,0.00300,0.00178,0.00207,0.01818
1666059857.851460218429565,0.00479,0.00036,0.00055,0.00260,0.00000,0.00211,0.01042
1666059857.951462030410767,0.01184,0.00049,0.00067,0.00306,0.00105,0.00205,0.01916
1666059858.051458120346069,0.00581,0.00040,0.00069,0.00338,0.00038,0.00484,0.01550
1666059858.151459455490112,0.00876,0.00044,0.00305,0.00345,0.00000,0.00247,0.01818
1666059858.251451969146729,0.01885,0.00057,0.00484,0.00300,0.00271,0.00253,0.03250
1666059858.351447820663452,0.00723,0.00036,0.00147,0.00249,0.00036,0.00388,0.01579
1666059858.451451539993286,0.00469,0.00039,0.00062,0.00683,0.00003,0.00226,0.01483
1666059858.551453590393066,0.01122,0.00049,0.00055,0.00312,0.00009,0.00437,0.01983
1666059858.651452779769897,0.00829,0.00055,0.00253,0.00523,0.00019,0.00321,0.02000
1666059858.751445055007935,0.00591,0.00037,0.00058,0.00197,0.00027,0.00319,0.01230
1666059858.851431846618652,0.01103,0.00045,0.00079,0.00282,0.00085,0.00235,0.01828
1666059858.951423883438110,0.01233,0.00103,0.00335,0.00657,0.00209,0.00510,0.03047
1666059859.051414012908936,0.00577,0.00034,0.00085,0.00182,0.00012,0.00536,0.01425
1666059859.151407957077026,0.01181,0.00056,0.00152,0.00247,0.00665,0.00246,0.02549
1666059859.251395225524902,0.01194,0.00035,0.00062,0.00242,0.00131,0.00315,0.01978
1666059859.351387262344360,0.01386,0.00069,0.00212,0.00203,0.00336,0.00314,0.02522
1666059859.451387405395508,0.01200,0.00040,0.00072,0.00255,0.00126,0.00215,0.01907
1666059859.551385879516602,0.00442,0.00036,0.00096,0.00218,0.00038,0.00230,0.01061
1666059859.651387691497803,0.01382,0.00059,0.00255,0.00527,0.00372,0.00246,0.02842
1666059859.751384735107422,0.00512,0.00046,0.00154,0.00699,0.00010,0.00298,0.01720
1666059859.851381301879883,0.01551,0.00035,0.00124,0.00191,0.00439,0.00236,0.02576
1666059859.951385736465454,0.00438,0.00037,0.00058,0.00213,0.00008,0.00365,0.01120
1666059860.051383256912231,0.01363,0.00052,0.00123,0.00218,0.00595,0.00257,0.02608
1666059860.151386260986328,0.00528,0.00034,0.00087,0.00363,0.00236,0.00245,0.01493
1666059860.251383304595947,0.02656,0.00067,0.00168,0.00380,0.00001,0.00316,0.03587
1666059860.351386785507202,0.01433,0.00059,0.00305,0.00243,0.00127,0.00503,0.02669
1666059860.451390266418457,0.00800,0.00047,0.00152,0.00162,0.00036,0.00256,0.01454
1666059860.551392793655396,0.00528,0.00134,0.00176,0.00286,0.00228,0.00246,0.01599
1666059860.651417255401611,0.01582,0.00033,0.00118,0.00126,0.00139,0.00409,0.02408
1666059860.751423120498657,0.01021,0.00061,0.00015,0.00233,0.00005,0.00534,0.01870
1666059860.851421833038330,0.00444,0.00035,0.00065,0.00132,0.00087,0.00428,0.01189
1666059860.951420068740845,0.01414,0.00042,0.00262,0.00437,0.00177,0.00255,0.02587
1666059861.051412105560303,0.01747,0.00045,0.00041,0.00169,0.00075,0.00225,0.02302
1666059861.151416540145874,0.00839,0.00035,0.00003,0.00170,0.00008,0.00233,0.01288
1666059861.251410484313965,0.00880,0.00036,0.00054,0.00130,0.00017,0.00373,0.01489
1666059861.351423740386963,0.01762,0.00058,0.00122,0.00157,0.00761,0.00250,0.03110
1666059861.451421260833740,0.00680,0.00049,0.00032,0.00161,0.00039,0.00249,0.01210
1666059861.551424503326416,0.00892,0.00033,0.00025,0.00114,0.00403,0.00443,0.01910
1666059861.651427030563354,0.01749,0.00097,0.00057,0.00355,0.00144,0.00348,0.02751
1666059861.751428365707397,0.02159,0.00177,0.00176,0.01208,0.00505,0.00671,0.04895
1666059861.851428747177124,0.00411,0.00033,0.00185,0.00224,0.00005,0.00429,0.01286
1666059861.951422691345215,0.01408,0.00057,0.00228,0.00364,0.00310,0.00253,0.02618
1666059862.051414251327515,0.00407,0.00033,0.00038,0.00176,0.00951,0.00322,0.01928
1666059862.151417970657349,0.00403,0.00063,0.00039,0.00475,0.00187,0.00241,0.01407
1666059862.251414775848389,0.00785,0.00036,0.00039,0.00221,0.00043,0.00272,0.01397
1666059862.351412296295166,0.00439,0.00045,0.00026,0.00829,0.00038,0.00556,0.01932
1666059862.451412677764893,0.00494,0.00158,0.00098,0.00389,0.00304,0.00236,0.01679
1666059862.551413059234619,0.00562,0.00049,0.00013,0.00282,0.00011,0.00399,0.01316
1666059862.651417255401611,0.01295,0.00130,0.00459,0.00280,0.00735,0.00237,0.03136
1666059862.751417160034180,0.00796,0.00039,0.00002,0.00260,0.00013,0.00214,0.01322
1666059862.851420879364014,0.00577,0.00034,0.00006,0.00260,0.00004,0.00329,0.01210
1666059862.951426744461060,0.01137,0.00050,0.00071,0.00230,0.00019,0.00254,0.01760
1666059863.051428556442261,0.01647,0.00044,0.00062,0.00188,0.00004,0.00239,0.02184
1666059863.151437282562256,0.00874,0.00038,0.00017,0.00209,0.00005,0.00268,0.01410
1666059863.251429557800293,0.01881,0.00135,0.00062,0.00522,0.00927,0.00798,0.04326
1666059863.351407051086426,0.00618,0.00033,0.00030,0.00145,0.00437,0.00234,0.01498
1666059863.451392173767090,0.00442,0.00032,0.00038,0.00172,0.00017,0.00247,0.00949
1666059863.551377773284912,0.01203,0.00060,0.00014,0.00256,0.00031,0.00372,0.01936
1666059863.651367902755737,0.00492,0.00034,0.00005,0.00153,0.00015,0.00218,0.00917
1666059863.751350402832031,0.00394,0.00039,0.00044,0.00273,0.00014,0.00245,0.01008
1666059863.851340293884277,0.00655,0.00035,0.00011,0.00122,0.00003,0.00228,0.01054
1666059863.951327323913574,0.00462,0.00105,0.00121,0.00092,0.00263,0.00241,0.01284
1666059864.051319837570190,0.00552,0.00035,0.00017,0.00142,0.00000,0.00226,0.00971
1666059864.151306629180908,0.00422,0.00036,0.00008,0.00136,0.01844,0.00235,0.02681
1666059864.251302480697632,0.00516,0.00056,0.00024,0.00924,0.00000,0.00294,0.01813
1666059864.351298093795776,0.00555,0.00035,0.00002,0.00299,0.00000,0.00232,0.01124
1666059864.451296806335449,0.00395,0.00034,0.00049,0.00257,0.00013,0.00233,0.00981
1666059864.551287889480591,0.00930,0.00046,0.00097,0.00259,0.00022,0.00231,0.01585
1666059864.651289701461792,0.00706,0.00035,0.00056,0.00217,0.00000,0.00478,0.01491
1666059864.751288652420044,0.00686,0.00079,0.00113,0.00265,0.00011,0.00315,0.01470
1666059864.851281404495239,0.00535,0.00041,0.00021,0.00164,0.00013,0.00205,0.00979
1666059864.951277256011963,0.00424,0.00032,0.00047,0.00088,0.01218,0.00209,0.02019
1666059865.051275968551636,0.00566,0.00035,0.00014,0.00210,0.00000,0.00227,0.01050
1666059865.151267051696777,0.00403,0.00033,0.00046,0.00187,0.00129,0.00233,0.01031
1666059865.251266479492188,0.00578,0.00037,0.00068,0.00496,0.00000,0.00261,0.01438
1666059865.351259469985962,0.00640,0.00034,0.00076,0.00199,0.00025,0.00231,0.01206
1666059865.451259613037109,0.00465,0.00035,0.00037,0.00176,0.00000,0.00239,0.00952
1666059865.551258087158203,0.00690,0.00037,0.00152,0.00176,0.00013,0.00254,0.01321
1666059865.651258707046509,0.00455,0.00032,0.00188,0.00124,0.00010,0.00271,0.01081
1666059865.751257419586182,0.00404,0.00044,0.00474,0.00113,0.00918,0.00372,0.02326
1666059865.851259469985962,0.01079,0.00033,0.00045,0.00230,0.00012,0.00345,0.01745
1666059865.951260805130005,0.00441,0.00034,0.00039,0.00179,0.00000,0.00372,0.01065
1666059866.051260471343994,0.00540,0.00033,0.00029,0.00147,0.00000,0.00243,0.00992
1666059866.151259899139404,0.00429,0.00035,0.00032,0.00130,0.00040,0.00237,0.00903
1666059866.251260280609131,0.00861,0.00034,0.00081,0.00108,0.00002,0.00221,0.01308
1666059866.351257801055908,0.00702,0.00040,0.00053,0.00111,0.00703,0.00242,0.01850
1666059866.451257944107056,0.00595,0.00035,0.00613,0.00187,0.00600,0.00341,0.02371
1666059866.551260232925415,0.00409,0.00034,0.00040,0.00201,0.00112,0.00216,0.01013
1666059866.651260852813721,0.00397,0.00037,0.00053,0.00348,0.00000,0.00256,0.01092
1666059866.751253366470337,0.00524,0.00084,0.00113,0.00192,0.00014,0.00270,0.01196
1666059866.851254224777222,0.00589,0.00036,0.00024,0.00182,0.00000,0.00234,0.01064
1666059866.951252698898315,0.01263,0.00062,0.01507,0.00243,0.00739,0.00235,0.04048
1666059867.051254749298096,0.00416,0.00034,0.00060,0.00201,0.00013,0.00359,0.01083
1666059867.151253700256348,0.00795,0.00036,0.00041,0.00165,0.00000,0.00246,0.01283
1666059867.251256227493286,0.00424,0.00033,0.00037,0.00155,0.00000,0.00241,0.00891
1666059867.351257324218750,0.00684,0.00036,0.00061,0.00161,0.00051,0.00244,0.01238
1666059867.451257467269897,0.00433,0.00033,0.00040,0.00145,0.00002,0.00220,0.00873
1666059867.551256656646729,0.00648,0.00034,0.00107,0.00145,0.00096,0.00238,0.01268
1666059867.651257753372192,0.00505,0.00035,0.00090,0.00136,0.00622,0.00401,0.01789
1666059867.751258134841919,0.00755,0.00041,0.00338,0.00193,0.00030,0.00300,0.01656
1666059867.851259708404541,0.00617,0.00034,0.00071,0.00178,0.00000,0.00221,0.01122
1666059867.951256990432739,0.01024,0.00057,0.00496,0.00228,0.00320,0.00241,0.02367
1666059868.051259279251099,0.00578,0.00060,0.00142,0.00225,0.00000,0.00243,0.01248
1666059868.151253700256348,0.00956,0.00032,0.00148,0.00101,0.00131,0.00293,0.01662
1666059868.251254081726074,0.00509,0.00036,0.00106,0.00122,0.00276,0.00270,0.01319
1666059868.351257801055908,0.00441,0.00045,0.00048,0.00303,0.00000,0.00309,0.01147
1666059868.451259613037109,0.00535,0.00032,0.00033,0.00128,0.00000,0.00212,0.00941
1666059868.551257133483887,0.00414,0.00033,0.00085,0.00114,0.00064,0.00212,0.00923
1666059868.651254177093506,0.00514,0.00043,0.00084,0.00289,0.00365,0.00231,0.01526
1666059868.751253366470337,0.00397,0.00055,0.00338,0.00133,0.00069,0.00224,0.01216
1666059868.851248264312744,0.00517,0.00034,0.00034,0.00134,0.00327,0.00559,0.01605
1666059868.951246261596680,0.00507,0.00034,0.00067,0.00169,0.00001,0.00421,0.01200
1666059869.051247119903564,0.00982,0.00040,0.00039,0.00155,0.00066,0.00210,0.01491
1666059869.151248216629028,0.00540,0.00034,0.00033,0.00154,0.00638,0.00468,0.01867
1666059869.251252174377441,0.00385,0.00042,0.00072,0.00320,0.00048,0.00256,0.01124
1666059869.351253032684326,0.00956,0.00045,0.00102,0.00390,0.00149,0.00241,0.01882
1666059869.451252460479736,0.00405,0.00057,0.00105,0.00328,0.00003,0.00236,0.01133
1666059869.551261901855469,0.00481,0.00032,0.00113,0.00196,0.00856,0.00259,0.01937
1666059869.651263236999512,0.00494,0.00034,0.00067,0.00292,0.00000,0.00290,0.01177
1666059869.751262664794922,0.00729,0.00036,0.00165,0.00211,0.00268,0.00317,0.01726
1666059869.851263999938965,0.00486,0.00042,0.00075,0.00586,0.00046,0.00463,0.01699
1666059869.951265096664429,0.00498,0.00033,0.00097,0.00204,0.00147,0.00207,0.01187
1666059870.051263570785522,0.00549,0.00036,0.00037,0.00254,0.00639,0.00236,0.01752
1666059870.151267528533936,0.00646,0.00034,0.00042,0.00255,0.00000,0.00330,0.01307
1666059870.251263380050659,0.00388,0.00034,0.00076,0.00191,0.00172,0.00337,0.01197
1666059870.351264238357544,0.00843,0.00036,0.00093,0.00191,0.00001,0.00234,0.01398
1666059870.451267242431641,0.00510,0.00035,0.00120,0.00165,0.00001,0.00211,0.01043
1666059870.551266670227051,0.00420,0.00041,0.00157,0.00174,0.00009,0.00242,0.01042
1666059870.651267290115356,0.00514,0.00034,0.00095,0.00117,0.00305,0.00351,0.01416
1666059870.751264572143555,0.01071,0.00140,0.00222,0.00319,0.00985,0.00271,0.03010
1666059870.851266622543335,0.00411,0.00033,0.00088,0.00184,0.00004,0.00236,0.00957
1666059870.951265573501587,0.00773,0.00035,0.00062,0.00132,0.00096,0.00228,0.01326
1666059871.051267623901367,0.00499,0.00033,0.00045,0.00128,0.00074,0.00218,0.00998
1666059871.151267528533936,0.00375,0.00032,0.00012,0.00147,0.00736,0.00226,0.01528
1666059871.251266479492188,0.00365,0.00033,0.00018,0.00204,0.00018,0.00216,0.00854
1666059871.351264476776123,0.00485,0.00034,0.00083,0.00507,0.00017,0.00256,0.01383
1666059871.451265811920166,0.00462,0.00034,0.00067,0.00138,0.00368,0.00224,0.01294
