# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1666059843.45209 0.059068 -3.095329 -0.005337 -0.004780 0.003834 -0.695092 0.718895 0.0000051111 0.0000001089 0.0000005825 0.0000053552 -0.0000050853 0.0004099260 0.0065687190 0.0000716576 -0.0000024562 0.0029624121 0.0000097986 0.0027438422
1666059843.55199 0.063838 -3.241231 -0.006144 -0.005401 0.002779 -0.695153 0.718836 0.0000051117 0.0000000643 0.0000014150 0.0000053540 -0.0000049085 0.0004096836 0.0069730669 0.0000807810 -0.0000022642 0.0030127017 0.0000131563 0.0027620564
1666059843.65196 0.069329 -3.380446 -0.006486 -0.004798 0.003731 -0.695642 0.718363 0.0000051334 0.0000001047 0.0000006889 0.0000054210 -0.0000051428 0.0004096361 0.0073666422 0.0000910498 -0.0000023793 0.0030724155 0.0000165178 0.0027820308
1666059843.75200 0.074167 -3.513426 -0.006834 -0.004105 0.003363 -0.694574 0.719402 0.0000050962 0.0000001145 0.0000003613 0.0000053932 -0.0000044865 0.0004092655 0.0077460203 0.0001001368 -0.0000025211 0.0031268073 0.0000198218 0.0028012529
1666059843.85198 0.077329 -3.647161 -0.007941 -0.001641 0.005653 -0.693963 0.719987 0.0000050505 0.0000000665 -0.0000018690 0.0000052509 -0.0000043923 0.0004090133 0.0081372531 0.0001098859 -0.0000031549 0.0031740143 0.0000238502 0.0028203968
1666059843.95197 0.081860 -3.774733 -0.009303 -0.000523 0.006943 -0.693092 0.720815 0.0000050541 0.0000001101 -0.0000034611 0.0000051643 -0.0000045679 0.0004089251 0.0085315240 0.0001205943 -0.0000039576 0.0032177057 0.0000274618 0.0028386539
1666059844.05199 0.086286 -3.898324 -0.011138 0.001237 0.008898 -0.692507 0.721355 0.0000051060 0.0000001312 -0.0000056399 0.0000051217 -0.0000044771 0.0004088641 0.0089307637 0.0001293944 -0.0000049376 0.0032553810 0.0000307023 0.0028566443
1666059844.15198 0.090071 -4.020863 -0.014707 0.002985 0.010096 -0.692902 0.720955 0.0000051829 0.0000001491 -0.0000073292 0.0000050821 -0.0000041014 0.0004087754 0.0093272853 0.0001379478 -0.0000057085 0.0032897458 0.0000331462 0.0028734070
1666059844.25195 0.092781 -4.136448 -0.016670 0.003764 0.009848 -0.692860 0.720995 0.0000052303 0.0000001566 -0.0000076049 0.0000050432 -0.0000035303 0.0004087465 0.0097366009 0.0001459223 -0.0000066134 0.0033275906 0.0000351376 0.0028907756
1666059844.35191 0.094687 -4.255872 -0.019219 0.001745 0.007776 -0.695477 0.718504 0.0000051575 0.0000001557 -0.0000053093 0.0000050027 -0.0000035142 0.0004087641 0.0101595647 0.0001580097 -0.0000070372 0.0033710975 0.0000358165 0.0029077655
1666059844.45189 0.104237 -4.394006 -0.022795 0.002810 0.011071 -0.695378 0.718553 0.0000051928 0.0000001890 -0.0000079062 0.0000049591 -0.0000043909 0.0004084941 0.0106653210 0.0001706933 -0.0000076763 0.0034254708 0.0000375743 0.0029264820
1666059844.55186 0.109137 -4.540751 -0.027288 0.004799 0.012716 -0.695648 0.718254 0.0000052330 0.0000002155 -0.0000099060 0.0000049429 -0.0000041774 0.0004083289 0.0111962964 0.0001887537 -0.0000077916 0.0034888820 0.0000403567 0.0029479832
1666059844.65185 0.112535 -4.678910 -0.030470 0.006702 0.014675 -0.698130 0.715789 0.0000053590 0.0000002484 -0.0000120832 0.0000049313 -0.0000043183 0.0004081962 0.0117352415 0.0002051416 -0.0000078075 0.0035580152 0.0000441662 0.0029701959
1666059844.75187 0.115185 -4.801031 -0.034041 0.005083 0.013043 -0.701183 0.712844 0.0000052452 0.0000002297 -0.0000102054 0.0000049130 -0.0000045125 0.0004082401 0.0122100104 0.0002169509 -0.0000075858 0.0036263251 0.0000477321 0.0029913794
1666059844.85188 0.116048 -4.921493 -0.035080 0.005495 0.012649 -0.702070 0.711974 0.0000051947 0.0000002363 -0.0000101064 0.0000048834 -0.0000041087 0.0004081436 0.0127001684 0.0002266606 -0.0000073347 0.0036909196 0.0000505052 0.0030127242
1666059844.95189 0.117519 -5.045585 -0.038596 0.004991 0.011053 -0.703255 0.710834 0.0000050829 0.0000001824 -0.0000088187 0.0000048374 -0.0000035340 0.0004081095 0.0132057156 0.0002329134 -0.0000072585 0.0037550509 0.0000533429 0.0030350450
1666059845.05190 0.123984 -5.167143 -0.044396 0.003497 0.010740 -0.704588 0.709527 0.0000049558 0.0000001849 -0.0000083616 0.0000047506 -0.0000038907 0.0004079848 0.0137547280 0.0002475316 -0.0000069741 0.0038173921 0.0000560984 0.0030572606
1666059845.15189 0.124861 -5.292456 -0.045122 0.003219 0.010709 -0.705185 0.708935 0.0000049599 0.0000001888 -0.0000076644 0.0000047630 -0.0000042040 0.0004079729 0.0142796175 0.0002653354 -0.0000067968 0.0038903463 0.0000595733 0.0030810866
1666059845.25190 0.122646 -5.416176 -0.047909 0.004135 0.009640 -0.705422 0.708710 0.0000050271 0.0000002068 -0.0000076113 0.0000047885 -0.0000032810 0.0004079717 0.0148501845 0.0002676085 -0.0000067781 0.0039672321 0.0000633770 0.0031062842
1666059845.35188 0.126312 -5.543816 -0.050862 0.002971 0.009307 -0.706311 0.707834 0.0000050326 0.0000002228 -0.0000068079 0.0000048186 -0.0000035242 0.0004079869 0.0154318132 0.0002772922 -0.0000071696 0.0040489423 0.0000663991 0.0031321298
1666059845.45188 0.128879 -5.680658 -0.054270 0.001936 0.008941 -0.707302 0.706852 0.0000050167 0.0000002291 -0.0000058294 0.0000048609 -0.0000038641 0.0004080249 0.0160565592 0.0002912358 -0.0000078053 0.0041342481 0.0000696492 0.0031597565
1666059845.55186 0.126367 -5.828308 -0.055691 0.004481 0.009632 -0.709821 0.704302 0.0000050417 0.0000002427 -0.0000077266 0.0000048516 -0.0000028881 0.0004079447 0.0167651991 0.0002974563 -0.0000078233 0.0042235057 0.0000737539 0.0031882847
1666059845.65186 0.122289 -5.968940 -0.059892 0.007679 0.008950 -0.718463 0.695466 0.0000051681 0.0000002122 -0.0000093300 0.0000048830 -0.0000009649 0.0004079691 0.0174760677 0.0002946218 -0.0000063422 0.0043075501 0.0000778347 0.0032137065
1666059845.75192 0.124541 -6.097800 -0.064292 0.004396 0.008374 -0.728152 0.685351 0.0000050821 0.0000002120 -0.0000072546 0.0000049304 -0.0000022918 0.0004080985 0.0181298624 0.0003119577 -0.0000066214 0.0043773813 0.0000832866 0.0032311013
1666059845.85190 0.127613 -6.220229 -0.066451 -0.000105 0.010920 -0.728637 0.684813 0.0000050667 0.0000002795 -0.0000056617 0.0000050506 -0.0000064512 0.0004079596 0.0187810418 0.0003265136 -0.0000083527 0.0044607418 0.0000892529 0.0032582310
1666059845.95187 0.111032 -6.354642 -0.067386 0.003145 0.008562 -0.730340 0.683023 0.0000050882 0.0000002181 -0.0000060428 0.0000049773 -0.0000031225 0.0004080668 0.0194322267 0.0002873021 -0.0000067580 0.0045198625 0.0000898587 0.0032820330
1666059846.05188 0.102002 -6.482977 -0.069166 0.001730 0.005985 -0.730134 0.683276 0.0000049896 0.0000001771 -0.0000038412 0.0000049448 -0.0000025041 0.0004081340 0.0201320258 0.0002662982 -0.0000061111 0.0045998487 0.0000904163 0.0033074450
1666059846.15190 0.097737 -6.619298 -0.070517 0.000578 0.007887 -0.731631 0.681655 0.0000049650 0.0000001895 -0.0000043155 0.0000049755 -0.0000041964 0.0004080724 0.0208815423 0.0002647986 -0.0000064215 0.0046816063 0.0000910517 0.0033314595
1666059846.25189 0.088380 -6.759235 -0.075115 0.000682 0.007622 -0.731524 0.681772 0.0000049463 0.0000002449 -0.0000041707 0.0000049371 -0.0000042163 0.0004080186 0.0216484561 0.0002472725 -0.0000079289 0.0047704993 0.0000915435 0.0033527992
1666059846.35192 0.079849 -6.897686 -0.078742 0.000257 0.007540 -0.731663 0.681625 0.0000049283 0.0000002406 -0.0000038539 0.0000049270 -0.0000042191 0.0004079907 0.0224428945 0.0002309226 -0.0000087644 0.0048717368 0.0000928127 0.0033766845
1666059846.45189 0.076006 -7.040624 -0.082569 0.000505 0.010960 -0.731902 0.681321 0.0000049265 0.0000002344 -0.0000057372 0.0000049256 -0.0000060222 0.0004077767 0.0232386686 0.0002257293 -0.0000084736 0.0049644481 0.0000973180 0.0033986785
1666059846.55187 0.065749 -7.163776 -0.083432 -0.001119 0.008072 -0.732411 0.680814 0.0000048153 0.0000001910 -0.0000033209 0.0000048716 -0.0000053894 0.0004078309 0.0239897302 0.0002076048 -0.0000079347 0.0050670218 0.0001005306 0.0034204394
1666059846.65183 0.053140 -7.292992 -0.086944 0.000136 0.005604 -0.733813 0.679328 0.0000048101 0.0000001805 -0.0000025525 0.0000048207 -0.0000033432 0.0004078744 0.0247292894 0.0001725637 -0.0000052083 0.0051644657 0.0001009112 0.0034408903
1666059846.75186 0.046775 -7.409240 -0.090006 -0.004153 0.003615 -0.734201 0.678909 0.0000048090 0.0000001812 0.0000009745 0.0000048339 -0.0000045249 0.0004078279 0.0254760733 0.0001669037 -0.0000035574 0.0052519969 0.0001002008 0.0034635114
1666059846.85186 0.040840 -7.561526 -0.101613 0.003870 0.013329 -0.735849 0.677004 0.0000050220 0.0000003172 -0.0000089536 0.0000048759 -0.0000058969 0.0004075918 0.0263987713 0.0001460798 -0.0000007741 0.0053368649 0.0001107290 0.0034902556
1666059846.95186 0.028569 -7.699031 -0.099828 0.001680 0.011225 -0.735992 0.676895 0.0000049282 0.0000002725 -0.0000066077 0.0000048894 -0.0000057844 0.0004077383 0.0272798997 0.0001191368 -0.0000009948 0.0054496404 0.0001186509 0.0035170967
1666059847.05188 0.020922 -7.856863 -0.107802 0.005266 0.015448 -0.734648 0.678252 0.0000051096 0.0000003094 -0.0000114407 0.0000048799 -0.0000060311 0.0004075629 0.0282745794 0.0000926441 -0.0000026379 0.0055526717 0.0001268626 0.0035438971
1666059847.15193 0.002584 -8.004072 -0.108513 0.012750 0.015760 -0.734323 0.678497 0.0000053522 0.0000001939 -0.0000155887 0.0000048229 -0.0000024821 0.0004073950 0.0292717314 0.0000398516 -0.0000027252 0.0056602052 0.0001355969 0.0035670521
1666059847.25193 -0.009957 -8.133345 -0.116436 0.010678 0.012961 -0.734707 0.678176 0.0000051866 0.0000001619 -0.0000132234 0.0000048866 -0.0000017796 0.0004076093 0.0301648929 0.0000088397 -0.0000015447 0.0057925132 0.0001429140 0.0035947866
1666059847.35189 -0.012526 -8.253714 -0.120820 0.002203 0.009656 -0.733604 0.679505 0.0000047872 0.0000001383 -0.0000066772 0.0000048908 -0.0000042597 0.0004078179 0.0309833380 0.0000068407 0.0000008569 0.0059167464 0.0001489012 0.0036216820
1666059847.45189 -0.023785 -8.373943 -0.123599 0.006746 0.011806 -0.733345 0.679720 0.0000049421 0.0000001044 -0.0000102610 0.0000048949 -0.0000031981 0.0004076839 0.0318819081 -0.0000328269 0.0000044714 0.0060415794 0.0001556204 0.0036501851
1666059847.55190 -0.032419 -8.474848 -0.128865 0.005085 0.007920 -0.733904 0.679188 0.0000047912 0.0000000562 -0.0000070837 0.0000049232 -0.0000020521 0.0004078750 0.0325909066 -0.0000609660 0.0000088374 0.0061180331 0.0001562277 0.0036754900
1666059847.65192 -0.034479 -8.577691 -0.133523 0.005414 0.010252 -0.732762 0.680386 0.0000048397 0.0000000852 -0.0000085451 0.0000049623 -0.0000031467 0.0004078459 0.0333396920 -0.0000674760 0.0000139872 0.0061448802 0.0001600338 0.0036988407
1666059847.75191 -0.042386 -8.663975 -0.134312 0.005030 0.008518 -0.732621 0.680565 0.0000048039 0.0000000605 -0.0000074431 0.0000049565 -0.0000023955 0.0004079267 0.0340355848 -0.0000880105 0.0000191925 0.0061554070 0.0001612777 0.0037184276
1666059847.85192 -0.051356 -8.771950 -0.136110 0.003909 0.006199 -0.732347 0.680892 0.0000046609 0.0000000337 -0.0000055908 0.0000048434 -0.0000015089 0.0004078877 0.0346712145 -0.0001266301 0.0000227637 0.0060498904 0.0001512304 0.0037318830
1666059847.95189 -0.056205 -8.890951 -0.140287 0.004453 0.009426 -0.729862 0.683515 0.0000047070 0.0000000641 -0.0000076596 0.0000048256 -0.0000031454 0.0004078034 0.0355812049 -0.0001344794 0.0000258160 0.0061233404 0.0001511482 0.0037514806
1666059848.05186 -0.065721 -9.029219 -0.142942 0.004725 0.007734 -0.729173 0.684269 0.0000046761 0.0000000719 -0.0000069478 0.0000046843 -0.0000020676 0.0004077281 0.0365257447 -0.0001731878 0.0000275865 0.0062018658 0.0001528697 0.0037662804
1666059848.15183 -0.079273 -9.189234 -0.140997 0.004323 0.006831 -0.729309 0.684137 0.0000046439 0.0000000632 -0.0000060771 0.0000046789 -0.0000019524 0.0004077329 0.0376401956 -0.0002068456 0.0000278712 0.0061845623 0.0001563726 0.0037875041
1666059848.25183 -0.088850 -9.394473 -0.149269 0.006062 0.009038 -0.728796 0.684644 0.0000047293 0.0000000995 -0.0000086196 0.0000046894 -0.0000019913 0.0004076979 0.0389171410 -0.0002582566 0.0000214627 0.0060622115 0.0001554403 0.0038133813
1666059848.35184 -0.099831 -9.581371 -0.153199 0.005992 0.008993 -0.728405 0.685062 0.0000047788 0.0000001337 -0.0000082270 0.0000047352 -0.0000020856 0.0004077851 0.0404534039 -0.0003033573 0.0000123689 0.0058145200 0.0001577727 0.0038387720
1666059848.45182 -0.106410 -9.762761 -0.159871 0.005210 0.010159 -0.727308 0.686216 0.0000047869 0.0000001774 -0.0000084282 0.0000047899 -0.0000032395 0.0004078032 0.0419178689 -0.0003409239 0.0000021566 0.0055757688 0.0001486527 0.0038657230
1666059848.55182 -0.115022 -9.915142 -0.166954 0.006339 0.011199 -0.727335 0.686162 0.0000048439 0.0000001829 -0.0000096477 0.0000047821 -0.0000032566 0.0004077635 0.0433739210 -0.0003897077 -0.0000033465 0.0056239723 0.0001504886 0.0039035579
1666059848.65180 -0.126235 -10.036798 -0.168183 0.008887 0.010233 -0.724795 0.688831 0.0000048961 0.0000001376 -0.0000107123 0.0000047569 -0.0000013269 0.0004077606 0.0445606772 -0.0004406858 -0.0000031507 0.0057476728 0.0001556054 0.0039433279
1666059848.75181 -0.128848 -10.140433 -0.171990 0.011979 0.014320 -0.720151 0.693567 0.0000051603 0.0000001865 -0.0000146083 0.0000047513 -0.0000017817 0.0004075279 0.0454512220 -0.0004565253 -0.0000035831 0.0057976819 0.0001677744 0.0039760016
1666059848.85182 -0.130934 -10.215953 -0.176111 0.007780 0.010207 -0.716979 0.696977 0.0000048774 0.0000001761 -0.0000098870 0.0000047328 -0.0000018184 0.0004077888 0.0459592650 -0.0004634977 -0.0000029738 0.0056945299 0.0001813108 0.0039896430
1666059848.95179 -0.134103 -10.291623 -0.178930 0.004866 0.007577 -0.718713 0.695248 0.0000047230 0.0000001676 -0.0000066286 0.0000046880 -0.0000018748 0.0004078586 0.0465496667 -0.0004571298 -0.0000027527 0.0055205343 0.0001774320 0.0039919919
1666059849.05179 -0.135509 -10.375564 -0.181314 0.001797 0.006140 -0.715907 0.698166 0.0000046341 0.0000001625 -0.0000041741 0.0000046755 -0.0000029082 0.0004078563 0.0472843504 -0.0004560898 -0.0000039677 0.0053749801 0.0001547827 0.0039914066
1666059849.15181 -0.140224 -10.497669 -0.185508 0.001976 0.005351 -0.714342 0.699774 0.0000046082 0.0000001643 -0.0000037121 0.0000046522 -0.0000023957 0.0004078017 0.0482185849 -0.0005032682 -0.0000073182 0.0053058999 0.0001434988 0.0039995409
1666059849.25179 -0.143552 -10.627966 -0.184561 0.002380 0.006732 -0.713728 0.700387 0.0000046226 0.0000001816 -0.0000048140 0.0000046577 -0.0000027628 0.0004077512 0.0494880873 -0.0005218131 -0.0000067128 0.0053251284 0.0001383676 0.0040218692
1666059849.35173 -0.145254 -10.788711 -0.187928 0.005024 0.008775 -0.712646 0.701451 0.0000046683 0.0000001990 -0.0000076512 0.0000046415 -0.0000023948 0.0004076425 0.0507623475 -0.0005574424 -0.0000081813 0.0052640498 0.0001260346 0.0040411207
1666059849.45173 -0.152304 -10.925810 -0.190098 0.004978 0.008721 -0.712576 0.701523 0.0000046479 0.0000001924 -0.0000076522 0.0000046027 -0.0000023035 0.0004076384 0.0521555350 -0.0005630266 -0.0000097108 0.0052799226 0.0001303848 0.0040675582
1666059849.55173 -0.155833 -11.073584 -0.194923 0.004126 0.008027 -0.712069 0.702052 0.0000046783 0.0000002348 -0.0000068527 0.0000046311 -0.0000023578 0.0004076555 0.0533623577 -0.0006001608 -0.0000100380 0.0053183579 0.0001340317 0.0041012345
1666059849.65172 -0.162500 -11.227803 -0.199403 0.002890 0.007987 -0.711409 0.702727 0.0000046599 0.0000002669 -0.0000058540 0.0000046366 -0.0000031396 0.0004076521 0.0546885537 -0.0006116116 -0.0000095763 0.0053002883 0.0001307292 0.0041316143
1666059849.75172 -0.167088 -11.366586 -0.202388 0.003295 0.006444 -0.709519 0.704649 0.0000046670 0.0000002598 -0.0000050549 0.0000046277 -0.0000021074 0.0004076720 0.0561199380 -0.0006695781 -0.0000079686 0.0053679973 0.0001356788 0.0041707994
1666059849.85170 -0.171439 -11.504895 -0.204635 0.002928 0.004186 -0.709041 0.705149 0.0000045219 0.0000001413 -0.0000038691 0.0000045108 -0.0000008214 0.0004076746 0.0574539417 -0.0007018489 -0.0000037902 0.0054347638 0.0001386269 0.0042076624
1666059849.95168 -0.172827 -11.653042 -0.207222 0.003306 0.004519 -0.706851 0.707340 0.0000045814 0.0000001818 -0.0000041740 0.0000045418 -0.0000008015 0.0004076971 0.0588783378 -0.0007110777 -0.0000032687 0.0055247983 0.0001436468 0.0042503134
1666059850.05166 -0.173862 -11.808704 -0.209632 0.003391 0.005280 -0.706014 0.708170 0.0000045934 0.0000001869 -0.0000046335 0.0000045328 -0.0000013066 0.0004077093 0.0603880976 -0.0007181107 -0.0000029232 0.0056184708 0.0001488779 0.0042944832
1666059850.15164 -0.168664 -11.965547 -0.211969 0.002123 0.007359 -0.705389 0.708779 0.0000046413 0.0000002199 -0.0000051232 0.0000045586 -0.0000032023 0.0004077200 0.0619717633 -0.0007094506 -0.0000031574 0.0057170636 0.0001538640 0.0043398105
1666059850.25164 -0.170695 -12.124200 -0.216152 0.004394 0.008432 -0.704552 0.709589 0.0000046915 0.0000002212 -0.0000072339 0.0000045421 -0.0000024509 0.0004076720 0.0635715802 -0.0007265304 -0.0000027457 0.0058178262 0.0001586995 0.0043862422
1666059850.35164 -0.174039 -12.277216 -0.221032 0.005696 0.006944 -0.703618 0.710521 0.0000047045 0.0000001895 -0.0000069602 0.0000045291 -0.0000008510 0.0004077262 0.0651111840 -0.0007505474 -0.0000020660 0.0059237652 0.0001641566 0.0044321495
1666059850.45164 -0.171928 -12.427021 -0.224242 0.006241 0.007808 -0.703682 0.710445 0.0000047183 0.0000001795 -0.0000078385 0.0000045140 -0.0000009006 0.0004077251 0.0666625924 -0.0007551275 -0.0000019770 0.0060288445 0.0001697252 0.0044784077
1666059850.55164 -0.168178 -12.571695 -0.224993 0.004675 0.009144 -0.704171 0.709957 0.0000046611 0.0000001869 -0.0000076634 0.0000045021 -0.0000025459 0.0004076879 0.0681436600 -0.0007326710 -0.0000032958 0.0061235609 0.0001746033 0.0045203875
1666059850.65161 -0.166730 -12.712931 -0.224719 0.005327 0.007528 -0.702101 0.712017 0.0000045861 0.0000001101 -0.0000073175 0.0000044254 -0.0000012296 0.0004076611 0.0696167570 -0.0007517515 -0.0000043048 0.0062131643 0.0001771521 0.0045612209
1666059850.75162 -0.158400 -12.848760 -0.227316 0.003402 0.009470 -0.702852 0.711265 0.0000045747 0.0000001211 -0.0000070654 0.0000044269 -0.0000034247 0.0004075876 0.0710637166 -0.0007132049 -0.0000072240 0.0062985369 0.0001785877 0.0046000925
1666059850.85161 -0.150274 -12.978768 -0.229044 0.001565 0.009461 -0.700474 0.713614 0.0000045676 0.0000001653 -0.0000062002 0.0000044677 -0.0000045498 0.0004075884 0.0724884516 -0.0006724842 -0.0000097949 0.0063852951 0.0001812407 0.0046405152
1666059850.95160 -0.151840 -13.120314 -0.232263 0.003288 0.007789 -0.700268 0.713830 0.0000045773 0.0000001365 -0.0000061243 0.0000044417 -0.0000024184 0.0004076608 0.0739268583 -0.0006869187 -0.0000108382 0.0064676359 0.0001811922 0.0046799508
1666059851.05160 -0.150537 -13.261350 -0.233732 0.003240 0.006113 -0.698804 0.715280 0.0000045812 0.0000001171 -0.0000051148 0.0000044509 -0.0000016514 0.0004077444 0.0755036182 -0.0006815610 -0.0000114251 0.0065693345 0.0001838434 0.0047224214
1666059851.15160 -0.145634 -13.394931 -0.233175 -0.003278 0.002012 -0.698670 0.715433 0.0000045394 0.0000000834 0.0000011282 0.0000044971 -0.0000030440 0.0004078660 0.0769841331 -0.0006571185 -0.0000123216 0.0066783242 0.0001881409 0.0047665976
1666059851.25162 -0.130661 -13.560861 -0.241565 0.001244 0.012449 -0.695948 0.717983 0.0000046872 0.0000002027 -0.0000073126 0.0000046233 -0.0000062975 0.0004077941 0.0788268419 -0.0005883367 -0.0000146232 0.0067859119 0.0001914242 0.0048119063
1666059851.35161 -0.128942 -13.715043 -0.241031 0.002084 0.011371 -0.696355 0.717604 0.0000047040 0.0000001776 -0.0000072538 0.0000045883 -0.0000051755 0.0004078264 0.0805916322 -0.0005835784 -0.0000138385 0.0068974979 0.0001958138 0.0048590789
1666059851.45160 -0.128094 -13.870358 -0.243008 0.004431 0.010308 -0.695756 0.718191 0.0000047276 0.0000001894 -0.0000079799 0.0000045642 -0.0000032231 0.0004079265 0.0823792821 -0.0005908880 -0.0000120353 0.0070192967 0.0002013854 0.0049073377
1666059851.55158 -0.119238 -14.033627 -0.241684 0.010306 0.018026 -0.695431 0.718293 0.0000052524 0.0000002821 -0.0000158407 0.0000045884 -0.0000043456 0.0004074910 0.0842626192 -0.0005399871 -0.0000110815 0.0071375034 0.0002066035 0.0049548593
